Drug1,Drug2,type,label
DB00620,DB08875,46,0
DB01600,DB00445,23,0
DB00344,DB01087,72,0
DB01222,DB00695,48,0
DB00459,DB00890,72,0
DB00188,DB00912,69,0
DB00318,DB01103,46,0
DB00818,DB00461,56,0
DB00321,DB01199,48,0
DB00643,DB08918,48,0
DB01188,DB00631,48,0
DB01426,DB00624,73,0
DB01452,DB00686,69,0
DB00737,DB00543,48,0
DB01242,DB06261,48,0
DB00668,DB00757,63,0
DB04861,DB00645,36,0
DB01196,DB01104,48,0
DB01097,DB06769,26,0
DB08860,DB00158,46,0
DB00252,DB09238,10,0
DB00199,DB00588,48,0
DB00805,DB06696,59,0
DB00869,DB01069,48,0
DB01033,DB01247,46,0
DB01000,DB06788,19,0
DB01563,DB00489,53,0
DB00966,DB01189,19,0
DB09097,DB00645,7,0
DB00214,DB00807,48,0
DB01353,DB00218,48,0
DB01067,DB08874,46,0
DB00369,DB01044,48,0
DB00369,DB00683,15,0
DB05294,DB00793,57,0
DB01159,DB00449,46,0
DB00584,DB00724,3,0
DB01359,DB00477,59,0
DB00651,DB00625,46,0
DB00422,DB00314,20,0
DB09071,DB00409,48,0
DB00633,DB04918,46,0
DB01133,DB01608,48,0
DB04951,DB00548,48,0
DB00436,DB00631,72,0
DB01587,DB11793,48,0
DB09068,DB00845,48,0
DB09244,DB00719,59,0
DB00316,DB06016,48,0
DB09067,DB01023,48,0
DB00285,DB08908,46,0
DB00261,DB00325,59,0
DB00261,DB01412,48,0
DB01221,DB00237,72,0
DB11817,DB08991,5,0
DB00394,DB01242,48,0
DB01041,DB09135,15,0
DB01563,DB01241,46,0
DB00140,DB00356,48,0
DB13025,DB06739,71,0
DB00752,DB09477,29,0
DB00845,DB04573,11,0
DB01359,DB08893,46,0
DB00864,DB01395,46,0
DB00784,DB01035,69,0
DB01141,DB01112,46,0
DB00976,DB08869,53,0
DB01022,DB01511,69,0
DB00946,DB04398,5,0
DB00839,DB01601,46,0
DB09095,DB08820,72,0
DB00319,DB00875,48,0
DB00222,DB00327,46,0
DB01097,DB01209,26,0
DB00962,DB01128,48,0
DB00488,DB04930,29,0
DB06016,DB00380,72,0
DB00907,DB00779,48,0
DB01327,DB09065,72,0
DB08984,DB00590,48,0
DB00312,DB09156,59,0
DB08877,DB00393,57,0
DB01551,DB04894,46,0
DB06736,DB00219,69,0
DB00779,DB00991,3,0
DB00320,DB00668,72,0
DB01605,DB01219,48,0
DB09101,DB01365,46,0
DB01072,DB01122,46,0
DB01201,DB00850,48,0
DB00436,DB01624,48,0
DB00957,DB00543,48,0
DB01184,DB05316,19,0
DB01220,DB04876,72,0
DB00470,DB01154,48,0
DB00997,DB01238,46,0
DB00962,DB01013,2,0
DB00178,DB09117,59,0
DB01224,DB00014,48,0
DB00688,DB00187,48,0
DB11254,DB09118,72,0
DB00963,DB00291,48,0
DB00524,DB11614,59,0
DB00949,DB00860,48,0
DB06777,DB00555,48,0
DB00545,DB00319,5,0
DB00402,DB09281,48,0
DB01424,DB01433,46,0
DB00943,DB01283,48,0
DB01359,DB06216,15,0
DB00732,DB09216,3,0
DB00176,DB00284,8,0
DB00872,DB01330,72,0
DB00741,DB00184,3,0
DB00852,DB11256,46,0
DB00211,DB01708,48,0
DB00982,DB04861,59,0
DB08872,DB06791,53,0
DB08895,DB06268,9,0
DB01115,DB09286,46,0
DB09516,DB00381,57,0
DB00787,DB01463,48,0
DB06288,DB01178,48,0
DB02701,DB00199,48,0
DB01228,DB00481,46,0
DB01253,DB01612,48,0
DB00749,DB08828,69,0
DB01030,DB00817,72,0
DB00326,DB00712,69,0
DB00899,DB00425,48,0
DB00242,DB00998,48,0
DB13145,DB08932,59,0
DB00568,DB01241,3,0
DB00199,DB01578,23,0
DB08883,DB00571,48,0
DB00909,DB00621,48,0
DB01349,DB00395,48,0
DB01222,DB00904,73,0
DB00651,DB00961,72,0
DB00700,DB00344,36,0
DB00246,DB01065,19,0
DB01551,DB01177,48,0
DB01072,DB00554,5,0
DB00247,DB08943,48,0
DB00292,DB00966,24,0
DB00883,DB01120,69,0
DB01268,DB00939,48,0
DB00298,DB01242,3,0
DB00924,DB09352,48,0
DB00950,DB06739,36,0
DB01580,DB06813,48,0
DB00689,DB11660,69,0
DB09241,DB01103,74,0
DB01349,DB09288,46,0
DB01618,DB13167,48,0
DB01020,DB13925,48,0
DB01173,DB04576,15,0
DB08931,DB01559,72,0
DB00750,DB00818,48,0
DB09343,DB00606,72,0
DB00811,DB00768,48,0
DB00852,DB00313,46,0
DB06605,DB00645,46,0
DB01140,DB00821,48,0
DB11609,DB00628,31,0
DB00807,DB00455,3,0
DB01325,DB00622,46,0
DB00468,DB13145,46,0
DB00641,DB00697,72,0
DB00315,DB00802,48,0
DB08802,DB00196,72,0
DB01050,DB00854,48,0
DB00836,DB01324,59,0
DB09134,DB00625,15,0
DB00665,DB00598,46,0
DB00709,DB00852,72,0
DB01236,DB00855,46,0
DB00393,DB00783,72,0
DB00527,DB00319,48,0
DB00943,DB06712,72,0
DB00980,DB01234,72,0
DB08865,DB11235,46,0
DB00477,DB01208,8,0
DB00830,DB00343,46,0
DB00237,DB06718,48,0
DB00805,DB00691,48,0
DB06412,DB09065,72,0
DB04868,DB00470,15,0
DB00863,DB01114,46,0
DB09244,DB09038,59,0
DB00296,DB09244,48,0
DB00691,DB09074,46,0
DB11574,DB00933,15,0
DB00541,DB01234,72,0
DB00215,DB00679,46,0
DB00663,DB00782,48,0
DB00419,DB08868,74,0
DB01409,DB00700,46,0
DB00814,DB01192,46,0
DB09075,DB00349,72,0
DB01169,DB09543,8,0
DB00779,DB06263,39,0
DB08816,DB00181,5,0
DB06725,DB00665,69,0
DB00476,DB01621,10,0
DB01002,DB08931,46,0
DB09042,DB09276,48,0
DB01252,DB01080,48,0
DB00915,DB12332,46,0
DB00497,DB00208,48,0
DB00949,DB06603,74,0
DB00248,DB00799,48,0
DB08901,DB00524,9,0
DB00454,DB08880,72,0
DB01244,DB00221,48,0
DB01327,DB01180,59,0
DB00219,DB06804,48,0
DB12161,DB00366,46,0
DB01234,DB00476,69,0
DB01115,DB00720,46,0
DB00744,DB00837,48,0
DB00866,DB00952,46,0
DB01193,DB13872,48,0
DB00213,DB01576,46,0
DB00295,DB00651,46,0
DB06402,DB06193,19,0
DB00845,DB00747,48,0
DB00887,DB09054,46,0
DB09282,DB00565,59,0
DB06824,DB00734,48,0
DB09449,DB06736,48,0
DB01155,DB01026,46,0
DB06267,DB09286,48,0
DB00864,DB00610,46,0
DB01238,DB00671,59,0
DB09270,DB09039,72,0
DB00398,DB00432,46,0
DB12070,DB00860,46,0
DB00493,DB00224,46,0
DB09049,DB06176,72,0
DB01193,DB00419,36,0
DB00571,DB00270,59,0
DB00252,DB06268,72,0
DB04552,DB00997,46,0
DB00327,DB00261,48,0
DB00491,DB00766,8,0
DB00373,DB08811,46,0
DB00755,DB00932,5,0
DB01010,DB08884,69,0
DB09211,DB01211,72,0
DB00608,DB00543,48,0
DB00641,DB00202,72,0
DB00605,DB05812,72,0
DB00175,DB00394,48,0
DB00346,DB01176,48,0
DB00176,DB00664,48,0
DB11614,DB01463,46,0
DB11817,DB01199,48,0
DB01067,DB00744,46,0
DB00783,DB00863,46,0
DB08899,DB01084,74,0
DB01297,DB04967,72,0
DB00541,DB00678,48,0
DB01395,DB00356,67,0
DB01319,DB06213,48,0
DB01087,DB01028,19,0
DB06237,DB00333,19,0
DB00935,DB01601,46,0
DB00391,DB01246,48,0
DB04398,DB00619,72,0
DB01685,DB04868,46,0
DB06212,DB00969,72,0
DB04846,DB00798,59,0
DB09161,DB00313,48,0
DB01215,DB00391,72,0
DB01511,DB00605,56,0
DB06819,DB01254,72,0
DB00370,DB00601,46,0
DB06196,DB01224,48,0
DB01168,DB09034,48,0
DB04839,DB00115,69,0
DB00314,DB01291,4,0
DB08901,DB00540,46,0
DB04570,DB00795,36,0
DB00314,DB00782,69,0
DB01172,DB00741,72,0
DB00479,DB01267,71,0
DB01009,DB00643,56,0
DB01099,DB01171,46,0
DB08984,DB08881,74,0
DB09232,DB01614,59,0
DB00347,DB01242,72,0
DB00619,DB00619,46,0
DB00419,DB00568,3,0
DB06738,DB01034,46,0
DB00866,DB01062,59,0
DB00508,DB05812,72,0
DB00652,DB06589,48,0
DB00934,DB00623,46,0
DB00914,DB01124,46,0
DB00412,DB00519,46,0
DB01019,DB09017,15,0
DB00264,DB06204,48,0
DB00598,DB00816,59,0
DB01236,DB09055,48,0
DB00963,DB01268,48,0
DB06603,DB00484,19,0
DB08880,DB00432,74,0
DB00540,DB00456,63,0
DB01247,DB01227,48,0
DB11106,DB09072,15,0
DB00876,DB00924,48,0
DB00443,DB01320,48,0
DB08874,DB06712,48,0
DB00711,DB00549,46,0
DB06738,DB08934,48,0
DB09275,DB00665,2,0
DB01016,DB01273,46,0
DB00972,DB00774,46,0
DB00251,DB01016,48,0
DB00381,DB00760,59,0
DB00295,DB00330,46,0
DB11619,DB01254,72,0
DB00217,DB00863,59,0
DB00347,DB01226,46,0
DB00498,DB00757,74,0
DB06824,DB02709,72,0
DB00345,DB00768,48,0
DB00742,DB00434,48,0
DB09162,DB00233,48,0
DB00696,DB00366,48,0
DB06696,DB00563,71,0
DB03128,DB00660,48,0
DB02701,DB00278,48,0
DB00443,DB01070,72,0
DB08865,DB09091,57,0
DB00700,DB09280,36,0
DB09270,DB09389,72,0
DB00581,DB01392,36,0
DB06213,DB00838,77,0
DB00814,DB00345,46,0
DB00210,DB00998,48,0
DB01035,DB04908,48,0
DB00598,DB00203,46,0
DB05239,DB00303,57,0
DB00182,DB00881,48,0
DB00554,DB00743,19,0
DB11363,DB06595,46,0
DB01598,DB00712,48,0
DB01273,DB00695,48,0
DB06702,DB04920,48,0
DB00683,DB00206,48,0
DB00223,DB00735,48,0
DB00691,DB01034,48,0
DB00622,DB01206,46,0
DB00669,DB00951,74,0
DB00500,DB00296,3,0
DB04845,DB00318,69,0
DB00705,DB05990,46,0
DB00605,DB01155,69,0
DB01195,DB04844,48,0
DB09040,DB08907,72,0
DB06153,DB09026,59,0
DB00502,DB00274,19,0
DB08987,DB00126,48,0
DB00328,DB09220,46,0
DB01168,DB00781,59,0
DB00821,DB01076,48,0
DB00867,DB01211,46,0
DB00285,DB01348,9,0
DB00768,DB00803,48,0
DB09124,DB01013,74,0
DB09124,DB00630,69,0
DB00849,DB01338,59,0
DB13153,DB00388,84,0
DB05812,DB00443,48,0
DB01624,DB01069,48,0
DB00559,DB01080,74,0
DB00517,DB01162,48,0
DB01426,DB01227,46,0
DB00935,DB00384,70,0
DB00230,DB01553,69,0
DB01180,DB00720,48,0
DB00262,DB05260,46,0
DB01295,DB08910,48,0
DB01250,DB00275,48,0
DB11079,DB01612,48,0
DB06155,DB09352,74,0
DB00774,DB09074,46,0
DB08816,DB01219,48,0
DB00491,DB00390,74,0
DB00997,DB01250,46,0
DB00710,DB01171,3,0
DB01177,DB00352,71,0
DB01115,DB04846,48,0
DB06209,DB01190,46,0
DB01184,DB00267,19,0
DB01567,DB01037,8,0
DB13873,DB08873,72,0
DB00798,DB04946,48,0
DB06148,DB00673,69,0
DB05521,DB06826,46,0
DB00820,DB01380,48,0
DB00675,DB09268,72,0
DB01099,DB06654,48,0
DB06413,DB11994,72,0
DB13747,DB01151,48,0
DB04743,DB11630,69,0
DB01220,DB01176,48,0
DB11921,DB00472,46,0
DB01362,DB00734,19,0
DB00669,DB06708,74,0
DB06716,DB08896,48,0
DB06791,DB00203,46,0
DB00091,DB00690,46,0
DB08882,DB01159,48,0
DB13158,DB06707,82,0
DB01088,DB01171,48,0
DB00402,DB08896,48,0
DB01118,DB00889,48,0
DB06772,DB09087,48,0
DB00477,DB04948,19,0
DB01421,DB00178,72,0
DB00876,DB00263,59,0
DB09128,DB04953,48,0
DB00738,DB06725,48,0
DB01333,DB00849,48,0
DB01242,DB06689,48,0
DB02659,DB00494,48,0
DB00292,DB00888,48,0
DB01147,DB01184,72,0
DB01197,DB01103,74,0
DB01393,DB00196,72,0
DB06413,DB08933,72,0
DB01296,DB00773,5,0
DB09241,DB00238,46,0
DB00594,DB01064,48,0
DB01180,DB09216,3,0
DB00343,DB01236,48,0
DB08981,DB01400,69,0
DB00435,DB01264,46,0
DB00091,DB01400,48,0
DB01022,DB07615,5,0
DB00418,DB09274,48,0
DB01193,DB00912,3,0
DB06264,DB01095,46,0
DB09300,DB00838,48,0
DB00181,DB00974,48,0
DB00417,DB09118,72,0
DB01071,DB00226,46,0
DB00765,DB00606,9,0
DB00216,DB00175,48,0
DB09027,DB01228,72,0
DB00828,DB01074,74,0
DB00916,DB03793,69,0
DB11641,DB01102,13,0
DB00594,DB01228,36,0
DB00384,DB00468,72,0
DB00469,DB00947,69,0
DB00275,DB01295,48,0
DB01175,DB08822,46,0
DB00730,DB08908,46,0
DB01319,DB00722,9,0
DB04854,DB06288,48,0
DB00253,DB00450,48,0
DB08873,DB01211,46,0
DB00404,DB00773,48,0
DB00776,DB01166,5,0
DB01333,DB06636,72,0
DB00278,DB00461,52,0
DB08899,DB00999,82,0
DB01619,DB01437,7,0
DB01171,DB09017,46,0
DB00665,DB06589,74,0
DB00846,DB00543,48,0
DB01121,DB01103,3,0
DB01126,DB00833,46,0
DB01401,DB00238,46,0
DB01283,DB08895,46,0
DB00804,DB00503,74,0
DB00324,DB04894,48,0
DB01170,DB00456,59,0
DB01088,DB00385,48,0
DB00578,DB00641,48,0
DB00751,DB00441,46,0
DB00838,DB09093,48,0
DB01017,DB00335,53,0
DB01338,DB00469,72,0
DB00634,DB08933,72,0
DB04839,DB00270,48,0
DB08903,DB00519,48,0
DB00603,DB01240,52,0
DB00960,DB00808,46,0
DB05521,DB00851,48,0
DB09257,DB00233,8,0
DB04948,DB09065,72,0
DB00441,DB00436,69,0
DB00871,DB01087,19,0
DB00318,DB09224,15,0
DB00872,DB06243,72,0
DB00604,DB00660,46,0
DB00853,DB08873,46,0
DB01226,DB01085,39,0
DB01188,DB00861,36,0
DB00424,DB00367,48,0
DB01208,DB00996,74,0
DB00657,DB00246,48,0
DB06594,DB01039,48,0
DB00950,DB00501,46,0
DB00974,DB01611,5,0
DB01435,DB00388,46,0
DB00749,DB06216,48,0
DB00246,DB01337,46,0
DB00988,DB00992,46,0
DB06826,DB05271,48,0
DB01035,DB00844,19,0
DB00875,DB00623,48,0
DB01324,DB01242,69,0
DB06207,DB01401,48,0
DB01186,DB08943,24,0
DB01131,DB01393,46,0
DB01142,DB01162,48,0
DB06794,DB09128,15,0
DB00641,DB01348,59,0
DB00475,DB00456,46,0
DB01065,DB00354,48,0
DB00246,DB00469,5,0
DB01062,DB00409,60,0
DB00950,DB13783,48,0
DB06144,DB00737,46,0
DB00571,DB00884,36,0
DB01325,DB00749,54,0
DB06292,DB00929,69,0
DB06827,DB00834,72,0
DB01610,DB09123,74,0
DB01091,DB01151,19,0
DB00997,DB00620,72,0
DB01211,DB00816,4,0
DB06804,DB00497,48,0
DB00508,DB00490,72,0
DB11348,DB01324,48,0
DB01397,DB00027,69,0
DB06695,DB00208,46,0
DB00333,DB11915,72,0
DB00295,DB00665,46,0
DB01205,DB01147,11,0
DB09167,DB01176,48,0
DB06802,DB00427,48,0
DB01043,DB00317,74,0
DB00954,DB01254,72,0
DB00999,DB01167,46,0
DB01390,DB00689,2,0
DB08816,DB01602,46,0
DB00704,DB00892,69,0
DB00854,DB00852,44,0
DB00842,DB00674,48,0
DB00455,DB06228,46,0
DB09342,DB00317,31,0
DB08981,DB00474,48,0
DB09221,DB01394,72,0
DB00841,DB11793,82,0
DB09295,DB00277,46,0
DB00722,DB00710,48,0
DB01137,DB04570,19,0
DB01131,DB09342,48,0
DB08996,DB00620,48,0
DB00543,DB00035,46,0
DB00394,DB05676,5,0
DB11609,DB00918,3,0
DB02638,DB00255,74,0
DB06480,DB00425,72,0
DB04844,DB00717,46,0
DB00521,DB01198,36,0
DB00351,DB00972,69,0
DB00325,DB00737,48,0
DB00195,DB01267,32,0
DB09352,DB00454,48,0
DB01221,DB00861,48,0
DB00230,DB01103,72,0
DB00687,DB00585,66,0
DB06802,DB00831,60,0
DB01197,DB00892,48,0
DB00223,DB01274,82,0
DB06738,DB01127,48,0
DB00487,DB00500,71,0
DB00252,DB00968,74,0
DB00614,DB08881,72,0
DB00918,DB00823,48,0
DB00451,DB00568,75,0
DB01108,DB09224,48,0
DB00280,DB01186,46,0
DB04953,DB00508,48,0
DB00872,DB01580,18,0
DB00258,DB01612,48,0
DB00988,DB00260,46,0
DB09321,DB09102,72,0
DB01095,DB00622,48,0
DB06211,DB00205,46,0
DB00849,DB06820,59,0
DB09297,DB00841,72,0
DB01044,DB04871,48,0
DB06155,DB01229,48,0
DB00688,DB01120,69,0
DB00750,DB00208,46,0
DB06701,DB00703,48,0
DB00641,DB00653,15,0
DB00521,DB00302,48,0
DB00484,DB00753,36,0
DB01351,DB00541,48,0
DB01105,DB04876,8,0
DB00337,DB01291,46,0
DB00906,DB01624,48,0
DB06738,DB05260,48,0
DB01621,DB06737,46,0
DB01192,DB06147,48,0
DB06287,DB08901,48,0
DB01171,DB00153,59,0
DB00637,DB00980,3,0
DB06401,DB13142,81,0
DB09034,DB00894,15,0
DB03756,DB06204,15,0
DB01235,DB11268,72,0
DB00530,DB01130,46,0
DB00813,DB01396,48,0
DB00515,DB06290,72,0
DB06196,DB01296,69,0
DB01226,DB00881,20,0
DB00924,DB05266,46,0
DB09262,DB02187,46,0
DB05239,DB00368,72,0
DB09112,DB01618,48,0
DB01606,DB01084,74,0
DB01611,DB00834,72,0
DB00746,DB01618,48,0
DB01143,DB09143,48,0
DB01042,DB00126,72,0
DB06700,DB06777,46,0
DB00605,DB00970,28,0
DB01173,DB00686,46,0
DB00879,DB00243,72,0
DB00392,DB04854,48,0
DB04840,DB06782,46,0
DB00475,DB00876,46,0
DB00377,DB00563,46,0
DB00831,DB00846,69,0
DB01282,DB01582,48,0
DB00315,DB01598,48,0
DB00625,DB09220,67,0
DB01020,DB00774,59,0
DB01399,DB06292,48,0
DB01575,DB00742,48,0
DB13158,DB00461,56,0
DB01000,DB01044,8,0
DB00668,DB06711,24,0
DB09238,DB01114,48,0
DB09220,DB11660,69,0
DB01077,DB00772,48,0
DB00842,DB00732,48,0
DB06626,DB01199,46,0
DB06605,DB00694,74,0
DB01238,DB05990,69,0
DB00846,DB09020,82,0
DB00275,DB08871,59,0
DB06480,DB00615,72,0
DB00960,DB11817,36,0
DB01034,DB08905,48,0
DB00695,DB09320,29,0
DB01201,DB01339,3,0
DB09049,DB08932,72,0
DB00552,DB00472,72,0
DB00486,DB04794,48,0
DB00420,DB08808,18,0
DB00960,DB08864,74,0
DB00978,DB01229,72,0
DB00294,DB00207,72,0
DB01283,DB00556,46,0
DB00928,DB00280,19,0
DB01084,DB00297,48,0
DB01067,DB00185,8,0
DB01214,DB08957,45,0
DB11348,DB09048,72,0
DB09041,DB00780,48,0
DB00781,DB01167,46,0
DB04865,DB00428,56,0
DB00201,DB00408,46,0
DB01221,DB01104,48,0
DB08992,DB01017,15,0
DB06663,DB13783,8,0
DB00204,DB00672,72,0
DB00754,DB00654,48,0
DB00381,DB01355,59,0
DB11943,DB09123,74,0
DB01620,DB00896,74,0
DB05109,DB06176,46,0
DB00511,DB01601,81,0
DB01244,DB00261,5,0
DB00882,DB09027,74,0
DB01408,DB00998,82,0
DB00343,DB00907,48,0
DB00831,DB01088,48,0
DB06737,DB00214,48,0
DB01119,DB00586,3,0
DB00945,DB06292,48,0
DB08808,DB01026,46,0
DB00221,DB00700,74,0
DB00337,DB11156,48,0
DB00771,DB00247,61,0
DB00611,DB04841,3,0
DB00755,DB00861,36,0
DB11348,DB01113,69,0
DB01420,DB00635,74,0
DB01418,DB09068,48,0
DB00214,DB00312,48,0
DB01107,DB01091,46,0
DB00202,DB01580,72,0
DB01247,DB00599,48,0
DB00986,DB00264,53,0
DB00679,DB01559,72,0
DB13450,DB04574,48,0
DB09034,DB00474,72,0
DB00568,DB01601,72,0
DB00722,DB00867,59,0
DB00740,DB09488,46,0
DB00699,DB08932,48,0
DB01268,DB00819,46,0
DB00603,DB00998,72,0
DB00418,DB00247,48,0
DB00295,DB09536,48,0
DB00752,DB00599,48,0
DB01409,DB09277,69,0
DB08899,DB00291,74,0
DB01201,DB01021,74,0
DB00854,DB00454,48,0
DB08822,DB00267,48,0
DB09218,DB11093,48,0
DB00442,DB00298,48,0
DB00612,DB00732,46,0
DB00435,DB00450,15,0
DB01097,DB01589,46,0
DB00626,DB00780,8,0
DB01089,DB09212,48,0
DB00468,DB01035,19,0
DB06144,DB01072,3,0
DB01246,DB13874,48,0
DB00623,DB02638,48,0
DB01224,DB00859,19,0
DB01136,DB01175,36,0
DB00916,DB00772,48,0
DB09117,DB06193,15,0
DB00394,DB00943,48,0
DB00760,DB04552,5,0
DB13139,DB00288,48,0
DB00276,DB08864,72,0
DB01463,DB01224,48,0
DB01338,DB01021,59,0
DB00184,DB01400,46,0
DB00330,DB00523,14,0
DB00703,DB00861,48,0
DB00753,DB00992,48,0
DB04743,DB00726,48,0
DB01190,DB01117,74,0
DB08916,DB01598,72,0
DB00875,DB09101,19,0
DB01158,DB00951,59,0
DB11989,DB00933,48,0
DB00489,DB00605,48,0
DB00870,DB00339,48,0
DB05316,DB00320,69,0
DB00454,DB00670,38,0
DB00708,DB00601,46,0
DB13231,DB01261,69,0
DB01113,DB01018,74,0
DB01159,DB00233,48,0
DB06148,DB00653,46,0
DB00250,DB00629,59,0
DB01440,DB00185,48,0
DB00227,DB00708,72,0
DB01179,DB00312,46,0
DB00936,DB01070,69,0
DB11575,DB04920,72,0
DB00530,DB06737,3,0
DB00437,DB00842,48,0
DB00602,DB00417,72,0
DB01413,DB01007,72,0
DB01028,DB00851,48,0
DB09210,DB11148,48,0
DB00182,DB06826,60,0
DB00441,DB00691,72,0
DB09227,DB00962,48,0
DB04841,DB01084,75,0
DB01218,DB00828,46,0
DB00966,DB00628,59,0
DB01239,DB00602,48,0
DB00645,DB00688,48,0
DB01240,DB08868,81,0
DB00549,DB00908,46,0
DB00591,DB01193,72,0
DB00368,DB08439,5,0
DB01418,DB00191,11,0
DB00755,DB00838,48,0
DB00573,DB06827,69,0
DB00475,DB00964,46,0
DB00842,DB09477,59,0
DB01013,DB04855,72,0
DB01211,DB00285,46,0
DB01159,DB09288,5,0
DB00980,DB01553,46,0
DB01129,DB00520,10,0
DB01110,DB09198,46,0
DB00521,DB01106,48,0
DB01426,DB01558,48,0
DB09067,DB09093,5,0
DB09020,DB06335,74,0
DB00193,DB09220,48,0
DB00435,DB00358,48,0
DB00553,DB00422,36,0
DB00207,DB00213,19,0
DB08991,DB00976,46,0
DB01159,DB00862,46,0
DB00216,DB00287,46,0
DB00357,DB00951,74,0
DB01626,DB00608,72,0
DB00361,DB01015,3,0
DB00182,DB00883,48,0
DB00238,DB00366,15,0
DB00474,DB06237,59,0
DB00772,DB00582,46,0
DB00615,DB00293,3,0
DB00252,DB01410,69,0
DB01081,DB00922,48,0
DB00425,DB09225,48,0
DB06605,DB06781,72,0
DB00765,DB06335,72,0
DB00896,DB00384,48,0
DB00563,DB08971,48,0
DB11633,DB09042,63,0
DB01098,DB00696,48,0
DB09034,DB01607,15,0
DB00601,DB04953,48,0
DB06410,DB00327,50,0
DB00411,DB01136,48,0
DB08903,DB00940,72,0
DB02709,DB00773,46,0
DB01384,DB08910,48,0
DB01050,DB01211,72,0
DB13145,DB08906,48,0
DB01275,DB00760,59,0
DB04938,DB00301,46,0
DB00233,DB01149,46,0
DB09231,DB00185,48,0
DB01621,DB01282,46,0
DB09236,DB00429,69,0
DB01232,DB01054,46,0
DB00842,DB00609,48,0
DB08899,DB00263,74,0
DB02187,DB00501,48,0
DB01708,DB00241,48,0
DB01030,DB08996,72,0
DB00313,DB00440,48,0
DB01041,DB09102,15,0
DB09256,DB08822,48,0
DB00515,DB00768,48,0
DB01241,DB06412,72,0
DB00184,DB00705,74,0
DB01116,DB04894,48,0
DB11235,DB00519,59,0
DB09091,DB01161,48,0
DB00969,DB01074,46,0
DB00285,DB00762,74,0
DB00261,DB00936,19,0
DB08897,DB01133,69,0
DB09268,DB00827,26,0
DB01153,DB00639,66,0
DB00989,DB00341,48,0
DB01283,DB01096,52,0
DB00443,DB01039,72,0
DB01180,DB00316,48,0
DB01000,DB00573,71,0
DB01186,DB01104,54,0
DB06206,DB08901,48,0
DB01171,DB00882,40,0
DB00727,DB06402,19,0
DB00475,DB11560,48,0
DB00500,DB09053,48,0
DB00633,DB01037,8,0
DB00956,DB01069,72,0
DB01071,DB00395,48,0
DB12070,DB00452,39,0
DB01190,DB01208,48,0
DB01656,DB06594,48,0
DB00374,DB00427,48,0
DB01178,DB00445,48,0
DB01035,DB06771,19,0
DB11817,DB00415,72,0
DB00180,DB00358,46,0
DB01071,DB00300,46,0
DB00951,DB00208,46,0
DB06791,DB01101,46,0
DB00896,DB09015,48,0
DB00690,DB08804,48,0
DB00573,DB00264,46,0
DB08826,DB01399,71,0
DB01159,DB00850,46,0
DB00989,DB01245,48,0
DB00379,DB00992,46,0
DB06204,DB01600,5,0
DB00326,DB00916,19,0
DB00849,DB00871,4,0
DB00482,DB00427,72,0
DB00866,DB00210,46,0
DB00333,DB05015,15,0
DB09026,DB00392,36,0
DB00332,DB01260,48,0
DB09167,DB09061,48,0
DB08880,DB04908,74,0
DB06710,DB00630,46,0
DB00294,DB00255,46,0
DB00898,DB09262,15,0
DB01240,DB00639,46,0
DB06799,DB01064,84,0
DB00184,DB00317,46,0
DB00489,DB00227,69,0
DB00752,DB00216,48,0
DB00754,DB01132,31,0
DB00575,DB00637,72,0
DB01401,DB01182,53,0
DB00398,DB00442,72,0
DB08938,DB00890,74,0
DB01142,DB00880,48,0
DB00629,DB01275,59,0
DB00990,DB01224,74,0
DB01096,DB06725,5,0
DB00869,DB01198,46,0
DB01043,DB01621,48,0
DB09232,DB01414,48,0
DB06777,DB09204,18,0
DB00782,DB00997,48,0
DB00968,DB00235,70,0
DB01172,DB01427,69,0
DB00530,DB00373,48,0
DB01610,DB01232,46,0
DB13153,DB00398,46,0
DB11630,DB09084,5,0
DB00648,DB09242,48,0
DB00457,DB09216,48,0
DB00620,DB00990,46,0
DB01154,DB00207,48,0
DB00849,DB00392,46,0
DB01403,DB01205,15,0
DB00948,DB01078,74,0
DB04845,DB00904,19,0
DB09143,DB00256,72,0
DB11156,DB00808,82,0
DB00794,DB04918,59,0
DB00797,DB00884,3,0
DB04575,DB00620,2,0
DB01545,DB01353,48,0
DB00514,DB00289,48,0
DB01601,DB11254,74,0
DB06802,DB08801,48,0
DB01175,DB01122,46,0
DB01177,DB00458,48,0
DB00997,DB09281,72,0
DB06698,DB06795,69,0
DB00189,DB00686,48,0
DB11699,DB01764,72,0
DB09093,DB00653,15,0
DB01054,DB06144,46,0
DB00573,DB00997,74,0
DB12532,DB00661,15,0
DB00806,DB02703,72,0
DB00894,DB01339,69,0
DB00267,DB00882,48,0
DB13873,DB00419,8,0
DB00896,DB09276,48,0
DB00185,DB09216,5,0
DB08880,DB00512,69,0
DB01338,DB01046,69,0
DB00623,DB11348,48,0
DB00849,DB00498,74,0
DB01149,DB00285,72,0
DB01198,DB00781,48,0
DB00586,DB01066,46,0
DB09073,DB09128,48,0
DB00981,DB00652,48,0
DB00335,DB00993,36,0
DB06802,DB00780,48,0
DB01324,DB00541,3,0
DB00214,DB00614,48,0
DB00788,DB00215,3,0
DB00794,DB00585,48,0
DB11106,DB01192,48,0
DB01878,DB00692,59,0
DB00800,DB08820,72,0
DB08895,DB01362,72,0
DB04938,DB11943,46,0
DB11268,DB01319,72,0
DB00519,DB06781,2,0
DB00817,DB00917,69,0
