Drug1,Drug2,type,label
DB00821,DB00737,48,0
DB00486,DB00991,48,0
DB13747,DB05812,72,0
DB09040,DB00484,48,0
DB02709,DB01333,48,0
DB04842,DB02187,48,0
DB00339,DB00266,5,0
DB09076,DB08877,46,0
DB01250,DB00006,72,0
DB00619,DB08938,72,0
DB00898,DB01407,15,0
DB09282,DB13142,59,0
DB00350,DB00554,71,0
DB00420,DB00243,46,0
DB00266,DB09021,46,0
DB00812,DB00242,48,0
DB00292,DB06016,36,0
DB00610,DB00290,70,0
DB09352,DB12001,60,0
DB00541,DB13873,8,0
DB00917,DB09017,48,0
DB09321,DB01545,48,0
DB01243,DB00206,48,0
DB01224,DB11994,46,0
DB00987,DB01319,72,0
DB00850,DB00218,19,0
DB08912,DB03619,74,0
DB00625,DB00599,10,0
DB09085,DB01076,3,0
DB01203,DB00820,36,0
DB00928,DB01598,57,0
DB00437,DB06702,76,0
DB08828,DB00645,46,0
DB00872,DB11609,72,0
DB00338,DB09291,72,0
DB01400,DB00714,59,0
DB01028,DB00583,46,0
DB01580,DB00794,74,0
DB01183,DB01233,46,0
DB01590,DB04842,72,0
DB01092,DB01110,3,0
DB00122,DB09281,66,0
DB00356,DB01192,46,0
DB01050,DB00450,15,0
DB01075,DB08893,46,0
DB00163,DB12598,71,0
DB01113,DB04845,48,0
DB00554,DB09241,48,0
DB11121,DB00325,48,0
DB00950,DB00851,69,0
DB01245,DB00742,48,0
DB06480,DB00909,15,0
DB00944,DB08910,48,0
DB00812,DB01183,48,0
DB00577,DB05351,3,0
DB00517,DB00938,48,0
DB00860,DB00393,82,0
DB08881,DB05271,74,0
DB09042,DB09449,56,0
DB00280,DB00438,46,0
DB00935,DB00888,48,0
DB00876,DB04911,48,0
DB00599,DB06792,59,0
DB01030,DB00451,69,0
DB00920,DB08881,72,0
DB01174,DB00228,59,0
DB01159,DB00627,46,0
DB00741,DB09477,59,0
DB09414,DB00838,2,0
DB09070,DB00656,15,0
DB08880,DB01597,74,0
DB00452,DB06709,48,0
DB00288,DB06725,71,0
DB00330,DB00367,74,0
DB09225,DB09096,48,0
DB00872,DB06595,46,0
DB00980,DB01253,48,0
DB00476,DB01011,72,0
DB01171,DB01580,15,0
DB13158,DB00415,72,0
DB01233,DB00903,48,0
DB00518,DB06826,9,0
DB09112,DB00169,46,0
DB00687,DB12070,72,0
DB00404,DB00822,3,0
DB01130,DB00896,48,0
DB06802,DB00701,72,0
DB01229,DB00557,46,0
DB11636,DB08815,74,0
DB00264,DB00614,8,0
DB00652,DB00497,15,0
DB01551,DB00251,48,0
DB00606,DB00721,48,0
DB00614,DB00784,48,0
DB00571,DB01614,60,0
DB09215,DB00374,48,0
DB05266,DB00176,52,0
DB00867,DB00622,46,0
DB01401,DB00731,69,0
DB00903,DB06826,69,0
DB01615,DB00440,46,0
DB00237,DB01073,48,0
DB00662,DB00273,48,0
DB01041,DB00177,15,0
DB00520,DB08799,48,0
DB11254,DB09073,72,0
DB01118,DB03754,53,0
DB08875,DB00224,46,0
DB06738,DB09083,53,0
DB00468,DB01032,46,0
DB00911,DB09068,48,0
DB00465,DB05541,48,0
DB01320,DB02546,42,0
DB08814,DB00748,3,0
DB01218,DB09147,46,0
DB00289,DB09082,19,0
DB09280,DB00923,74,0
DB00313,DB00181,46,0
DB00235,DB01054,72,0
DB00652,DB08976,68,0
DB00420,DB00980,3,0
DB06739,DB01156,46,0
DB06287,DB01248,48,0
DB00275,DB00692,9,0
DB01050,DB09015,69,0
DB01355,DB11614,48,0
DB01214,DB06825,29,0
DB00362,DB09297,74,0
DB11239,DB01149,46,0
DB00903,DB09074,46,0
DB00280,DB01621,48,0
DB11699,DB00784,48,0
DB00257,DB01595,72,0
DB00243,DB00611,72,0
DB09162,DB08954,66,0
DB11148,DB00603,15,0
DB00435,DB00343,29,0
DB00395,DB06786,48,0
DB01201,DB11093,74,0
DB01122,DB01357,72,0
DB01351,DB00304,48,0
DB00976,DB00276,19,0
DB00666,DB00396,72,0
DB00477,DB00944,19,0
DB00782,DB00363,48,0
DB09027,DB06261,72,0
DB00136,DB00158,69,0
DB01036,DB00497,46,0
DB02187,DB00188,46,0
DB01220,DB11093,72,0
DB00864,DB08828,72,0
DB06144,DB00451,48,0
DB00228,DB13783,48,0
DB00805,DB00481,48,0
DB01250,DB09543,48,0
DB09076,DB01284,72,0
DB00500,DB09238,48,0
DB05219,DB00288,48,0
DB00672,DB04743,46,0
DB01091,DB00328,36,0
DB01264,DB00951,46,0
DB01274,DB09236,59,0
DB01423,DB09330,72,0
DB01390,DB00672,69,0
DB00747,DB00457,48,0
DB00891,DB06772,3,0
DB00727,DB09085,48,0
DB08901,DB08996,46,0
DB01082,DB01275,48,0
DB08932,DB00991,48,0
DB00619,DB00556,57,0
DB12924,DB01190,3,0
DB01197,DB08883,48,0
DB08860,DB00723,46,0
DB04846,DB00813,46,0
DB00849,DB09268,48,0
DB11943,DB01018,48,0
DB01224,DB01599,19,0
DB01411,DB00486,84,0
DB09041,DB06772,48,0
DB00162,DB06739,48,0
DB09053,DB09084,48,0
DB01577,DB08933,72,0
DB00410,DB00906,48,0
DB01598,DB01216,74,0
DB00706,DB00557,19,0
DB00457,DB04967,48,0
DB06786,DB00834,72,0
DB01013,DB00872,72,0
DB09210,DB08931,59,0
DB06742,DB09280,46,0
DB06738,DB01102,48,0
DB01229,DB01288,48,0
DB00670,DB00544,72,0
DB00911,DB00370,19,0
DB01154,DB01329,15,0
DB01177,DB00996,20,0
DB01359,DB00380,29,0
DB00908,DB00712,48,0
DB00531,DB08918,72,0
DB09014,DB00788,5,0
DB00958,DB01401,48,0
DB00633,DB01420,48,0
DB11560,DB06810,74,0
DB00231,DB01338,48,0
DB00458,DB00758,48,0
DB00239,DB09128,46,0
DB00904,DB00211,19,0
DB08868,DB01217,72,0
DB01206,DB09286,48,0
DB01096,DB00215,46,0
DB01002,DB01559,48,0
DB09055,DB00219,72,0
DB11943,DB09352,48,0
DB09138,DB09396,3,0
DB00908,DB08910,46,0
DB01084,DB09238,46,0
DB00296,DB11254,46,0
DB01576,DB01189,46,0
DB01200,DB06701,46,0
DB01113,DB00752,8,0
DB00379,DB00170,46,0
DB01563,DB13146,48,0
DB00877,DB08934,69,0
DB00541,DB00267,46,0
DB00875,DB08884,19,0
DB09078,DB00115,46,0
DB01232,DB00511,53,0
DB09146,DB09324,5,0
DB00346,DB00222,8,0
DB01033,DB01203,8,0
DB00479,DB00881,48,0
DB00454,DB00207,48,0
DB09034,DB04572,15,0
DB00363,DB06713,48,0
DB00206,DB00188,48,0
DB06196,DB00927,48,0
DB01351,DB09101,48,0
DB01161,DB01501,15,0
DB08897,DB09477,59,0
DB00831,DB06414,48,0
DB01423,DB00750,48,0
DB00793,DB04868,74,0
DB05266,DB01113,48,0
DB00794,DB00877,59,0
DB00501,DB00645,48,0
DB00469,DB09070,46,0
DB01095,DB00605,72,0
DB00883,DB09211,72,0
DB01259,DB00408,72,0
DB00469,DB00598,48,0
DB13783,DB09020,69,0
DB00866,DB00287,59,0
DB00588,DB00295,74,0
DB06716,DB01076,48,0
DB00779,DB00205,57,0
DB09091,DB09085,48,0
DB08912,DB01066,74,0
DB00189,DB00937,48,0
DB00860,DB00359,48,0
DB08795,DB01551,3,0
DB00543,DB06698,31,0
DB01418,DB08815,60,0
DB13323,DB00788,48,0
DB00458,DB01337,72,0
DB00684,DB00582,72,0
DB01604,DB00881,59,0
DB00980,DB00960,48,0
DB00355,DB01609,48,0
DB00489,DB00188,36,0
DB01589,DB00430,46,0
DB00474,DB06216,59,0
DB06769,DB00773,57,0
DB00732,DB04575,48,0
DB04946,DB00592,19,0
DB00849,DB08930,59,0
DB06595,DB06147,46,0
DB04861,DB00834,72,0
DB00615,DB13874,74,0
DB11231,DB13323,48,0
DB00368,DB01295,82,0
DB01600,DB00246,46,0
DB00842,DB05381,48,0
DB00497,DB01262,48,0
DB00849,DB00949,29,0
DB00626,DB08907,48,0
DB08806,DB01614,48,0
DB00843,DB00991,46,0
DB00598,DB01463,48,0
DB00962,DB00990,48,0
DB01174,DB09097,69,0
DB01384,DB00397,46,0
DB01437,DB00453,48,0
DB09211,DB07615,71,0
DB00368,DB08799,70,0
DB00849,DB01153,46,0
DB06268,DB00742,48,0
DB11921,DB00946,72,0
DB00586,DB00452,74,0
DB00993,DB01176,48,0
DB00624,DB09280,46,0
DB00846,DB01299,82,0
DB01301,DB00871,19,0
DB00802,DB00678,48,0
DB11560,DB00313,74,0
DB00936,DB01614,48,0
DB00451,DB00508,7,0
DB01195,DB00285,46,0
DB08860,DB06824,72,0
DB00588,DB00692,59,0
DB06212,DB00982,72,0
DB09570,DB06709,46,0
DB01463,DB01197,59,0
DB00835,DB09218,48,0
DB09009,DB09027,74,0
DB09167,DB00437,48,0
DB01614,DB00208,46,0
DB00706,DB00623,15,0
DB01355,DB00875,46,0
DB06441,DB00344,19,0
DB09235,DB06206,48,0
DB01044,DB00932,46,0
DB06712,DB01320,48,0
DB01353,DB06413,48,0
DB09224,DB00360,48,0
DB09053,DB09256,72,0
DB01174,DB06292,48,0
DB08797,DB00320,46,0
DB04574,DB01250,5,0
DB00270,DB04576,59,0
DB00554,DB08828,48,0
DB00987,DB00394,48,0
DB04948,DB00204,24,0
DB00961,DB00527,48,0
DB01551,DB01217,48,0
DB00482,DB09245,26,0
DB01074,DB01544,48,0
DB00248,DB09099,48,0
DB00611,DB09073,48,0
DB11363,DB00175,48,0
DB00689,DB00176,46,0
DB00136,DB01067,69,0
DB00747,DB01239,48,0
DB00780,DB00179,63,0
DB03585,DB00551,56,0
DB00952,DB01600,5,0
DB00744,DB01351,48,0
DB01028,DB00762,46,0
DB00549,DB01193,24,0
DB06016,DB04951,36,0
DB09477,DB00621,48,0
DB00813,DB09080,19,0
DB04948,DB00672,48,0
DB00641,DB00985,72,0
DB08826,DB01176,48,0
DB00750,DB00590,59,0
DB08860,DB11126,72,0
DB00836,DB06725,36,0
DB01193,DB00391,36,0
DB01062,DB00355,46,0
DB00521,DB00931,36,0
DB08912,DB00494,74,0
DB00972,DB09183,15,0
DB08933,DB01098,74,0
DB00653,DB00255,72,0
DB06816,DB01167,72,0
DB00611,DB00354,48,0
DB00816,DB01288,13,0
DB01614,DB01236,19,0
DB00526,DB01283,48,0
DB01241,DB00790,3,0
DB00656,DB00651,46,0
DB01192,DB00571,46,0
DB00374,DB06153,48,0
DB00921,DB00856,46,0
DB01159,DB13874,48,0
DB00708,DB00610,48,0
DB00458,DB01327,48,0
DB00790,DB00589,70,0
DB09183,DB01600,71,0
DB01545,DB01367,48,0
DB00373,DB00440,46,0
DB09291,DB05239,46,0
DB00395,DB01250,48,0
DB00713,DB01365,10,0
DB08932,DB09161,72,0
DB06589,DB04854,46,0
DB00419,DB06196,36,0
DB00195,DB01010,46,0
DB01331,DB13158,48,0
DB00308,DB00316,32,0
DB00401,DB01190,72,0
DB13873,DB01348,72,0
DB00371,DB06204,48,0
DB00854,DB09038,48,0
DB01340,DB13167,69,0
DB00949,DB00182,68,0
DB00312,DB00411,3,0
DB01154,DB05521,72,0
DB01282,DB09073,48,0
DB01178,DB01264,48,0
DB00611,DB00800,48,0
DB00983,DB01268,14,0
DB04861,DB00240,36,0
DB01014,DB00526,48,0
DB00397,DB00298,48,0
DB00525,DB00724,48,0
DB08439,DB00622,46,0
DB00598,DB00260,59,0
DB08860,DB00355,46,0
DB01018,DB01229,24,0
DB01209,DB12026,3,0
DB01489,DB06228,69,0
DB00985,DB00849,48,0
DB06603,DB06737,19,0
DB01599,DB08439,48,0
DB08994,DB01612,48,0
DB01067,DB08907,48,0
DB00350,DB09345,48,0
DB00829,DB06737,48,0
DB09075,DB01366,72,0
DB01074,DB00343,59,0
DB00935,DB01320,70,0
DB01393,DB00528,46,0
DB00253,DB05812,46,0
DB12332,DB00419,46,0
DB00492,DB01019,48,0
DB01039,DB00361,46,0
DB00350,DB09061,48,0
DB01199,DB00288,48,0
DB01222,DB00495,48,0
DB01422,DB00601,70,0
DB01421,DB01172,39,0
DB00187,DB01332,36,0
DB01621,DB01326,46,0
DB13167,DB00393,48,0
DB00240,DB00461,5,0
DB09068,DB01023,59,0
DB01215,DB00343,59,0
DB06819,DB09118,72,0
DB01380,DB06595,46,0
DB00758,DB09342,48,0
DB00080,DB00363,74,0
DB00768,DB06691,48,0
DB06288,DB04938,3,0
DB01166,DB08819,46,0
DB01268,DB00189,72,0
DB09288,DB06287,74,0
DB01190,DB08987,46,0
DB00622,DB00391,15,0
DB01563,DB00420,19,0
DB00805,DB13879,46,0
DB01511,DB00778,72,0
DB00689,DB00860,48,0
DB01215,DB00903,82,0
DB06742,DB00219,46,0
DB01062,DB09095,48,0
DB00724,DB11730,72,0
DB01176,DB06218,15,0
DB13231,DB00356,71,0
DB00612,DB01410,46,0
DB00860,DB01181,73,0
DB01298,DB09275,71,0
DB09049,DB01412,72,0
DB00795,DB00366,48,0
DB08992,DB00455,48,0
DB09084,DB00472,52,0
DB09128,DB08816,72,0
DB00615,DB09324,74,0
DB01330,DB00389,72,0
DB00972,DB01233,15,0
DB06789,DB06791,57,0
DB06243,DB01227,48,0
DB01340,DB00499,59,0
DB01206,DB00327,48,0
DB01085,DB01591,19,0
DB01124,DB03128,46,0
DB00897,DB06217,46,0
DB00370,DB01412,46,0
DB00741,DB00925,9,0
DB01142,DB08808,9,0
DB01100,DB00978,46,0
DB00252,DB09286,48,0
DB08884,DB00224,72,0
DB00864,DB00544,56,0
DB00801,DB09118,72,0
DB00395,DB00945,56,0
DB00985,DB08934,48,0
DB09389,DB01319,3,0
DB01104,DB00297,63,0
DB06800,DB01168,48,0
DB08882,DB06710,3,0
DB01328,DB01202,48,0
DB11575,DB01357,74,0
DB00705,DB11641,72,0
DB00780,DB01194,48,0
DB00596,DB08815,48,0
DB01171,DB00573,48,0
DB00445,DB01015,46,0
DB09053,DB00770,5,0
DB00657,DB09330,48,0
DB01233,DB00273,48,0
DB00738,DB00681,46,0
DB00682,DB01325,5,0
DB00247,DB06701,48,0
DB00575,DB09268,48,0
DB00297,DB01133,48,0
DB00434,DB00232,15,0
DB01580,DB06211,36,0
DB09166,DB09262,31,0
DB00481,DB09072,15,0
DB06243,DB01068,48,0
DB00235,DB00343,48,0
DB00631,DB00426,29,0
DB11362,DB00451,72,0
DB00586,DB01190,46,0
DB09078,DB00595,19,0
DB01436,DB00270,46,0
DB06724,DB00805,48,0
DB00682,DB11737,3,0
DB00520,DB09128,48,0
DB00453,DB09297,3,0
DB08872,DB01275,48,0
DB00396,DB00451,69,0
DB06738,DB09125,46,0
DB04573,DB01240,69,0
DB09389,DB00964,48,0
DB09279,DB00531,72,0
DB00477,DB00964,19,0
DB00552,DB01357,3,0
DB00248,DB09289,46,0
DB01087,DB00432,74,0
DB01400,DB00808,48,0
DB06774,DB01263,72,0
DB00446,DB00515,56,0
DB00959,DB01280,46,0
DB00419,DB06716,48,0
DB05676,DB02959,46,0
DB00599,DB12332,46,0
DB01410,DB00887,46,0
DB00752,DB01241,48,0
DB00614,DB01501,48,0
DB09288,DB01190,48,0
DB01067,DB00711,8,0
DB00454,DB00217,48,0
DB00325,DB09128,74,0
DB06786,DB09063,72,0
DB09322,DB01026,46,0
DB01090,DB06707,84,0
DB00652,DB00611,48,0
DB01396,DB00678,48,0
DB01255,DB06605,69,0
DB01161,DB00370,48,0
DB09449,DB00420,56,0
DB00909,DB00524,29,0
DB00643,DB00458,46,0
DB01325,DB00470,15,0
DB01466,DB00454,46,0
DB00715,DB01198,3,0
DB00783,DB00813,46,0
DB00438,DB00983,19,0
DB00751,DB00441,46,0
DB12924,DB00501,46,0
DB00475,DB01206,46,0
DB05015,DB00747,48,0
DB09270,DB01162,72,0
DB00448,DB01190,74,0
DB00215,DB00308,48,0
DB01452,DB06290,72,0
DB00843,DB00585,46,0
DB00408,DB00851,48,0
DB01275,DB01072,48,0
DB00989,DB00320,72,0
DB08947,DB00487,48,0
DB00706,DB01172,72,0
DB00898,DB01878,15,0
DB00792,DB01242,5,0
DB00438,DB00819,48,0
DB01053,DB00703,48,0
DB00905,DB00250,3,0
DB01229,DB00573,46,0
DB00259,DB06717,72,0
DB06716,DB00446,46,0
DB00343,DB11239,46,0
DB05266,DB01159,52,0
DB01221,DB01021,59,0
DB00921,DB03756,15,0
DB01088,DB06789,48,0
DB01228,DB00314,46,0
DB00936,DB01324,48,0
DB00280,DB01297,74,0
DB00806,DB01274,59,0
DB00772,DB00915,69,0
DB00661,DB09288,48,0
DB00634,DB00899,48,0
DB04786,DB04574,74,0
DB00438,DB06290,72,0
DB00672,DB01094,46,0
DB00863,DB00543,29,0
DB00483,DB00827,8,0
DB01158,DB03585,71,0
DB06243,DB00254,46,0
DB00251,DB02513,48,0
DB00744,DB00314,46,0
DB00618,DB00653,15,0
DB06702,DB00508,48,0
DB00374,DB00281,3,0
DB01501,DB09112,48,0
DB08981,DB00663,26,0
DB00794,DB04951,74,0
DB01614,DB01319,72,0
DB00671,DB00309,48,0
DB09225,DB00262,31,0
DB00925,DB00575,59,0
DB00126,DB00985,7,0
DB12483,DB01149,72,0
DB01114,DB01238,46,0
DB08954,DB01588,48,0
DB00927,DB00855,46,0
DB00723,DB04948,48,0
DB00598,DB01070,46,0
DB00177,DB06710,48,0
DB00246,DB01243,69,0
DB00405,DB09345,48,0
DB09352,DB01254,72,0
DB09041,DB04953,19,0
DB01295,DB00235,36,0
DB00919,DB01263,46,0
DB08811,DB06290,72,0
DB08820,DB01227,48,0
DB09218,DB00697,48,0
DB00793,DB00573,71,0
DB00946,DB00449,46,0
DB09216,DB09075,72,0
DB00857,DB06287,46,0
DB00246,DB01122,19,0
DB00511,DB13874,81,0
DB00975,DB01021,82,0
DB01011,DB00244,72,0
DB00351,DB00356,48,0
DB06791,DB01216,8,0
DB01238,DB04711,59,0
DB01228,DB00861,8,0
DB00714,DB00540,19,0
DB00270,DB00685,48,0
DB00822,DB00771,48,0
DB00788,DB09320,48,0
DB00468,DB00470,59,0
DB01250,DB00921,56,0
DB01581,DB00427,48,0
DB06698,DB01224,48,0
DB00608,DB00765,59,0
DB01240,DB01149,46,0
DB01050,DB00854,48,0
DB00555,DB01021,59,0
DB00479,DB01233,19,0
DB00990,DB00835,46,0
DB12332,DB01436,46,0
DB11641,DB00511,53,0
DB01390,DB00771,48,0
DB08916,DB12161,72,0
DB06209,DB01045,46,0
DB00688,DB01247,48,0
DB04953,DB00335,15,0
DB01623,DB00927,48,0
DB09049,DB00749,36,0
DB09283,DB00423,48,0
DB06694,DB00880,48,0
DB01612,DB09071,48,0
DB09218,DB04861,53,0
DB00210,DB01121,28,0
DB01229,DB00267,46,0
DB01059,DB00263,74,0
DB00523,DB01167,74,0
DB09166,DB09235,48,0
DB00395,DB00800,9,0
DB00453,DB01137,19,0
DB09235,DB13879,48,0
DB09231,DB01267,35,0
DB00233,DB06594,48,0
DB00934,DB00176,8,0
DB01384,DB06800,72,0
DB00854,DB01017,48,0
DB06637,DB00398,46,0
DB01393,DB00368,72,0
DB00357,DB00685,48,0
DB01283,DB06771,48,0
DB01215,DB01182,72,0
DB05245,DB00701,72,0
DB01062,DB03793,72,0
DB00758,DB01172,23,0
DB00212,DB08873,72,0
DB00960,DB00320,36,0
DB00263,DB00537,19,0
DB08932,DB01108,46,0
DB01365,DB00231,48,0
DB00628,DB01435,48,0
DB00362,DB00196,46,0
DB00313,DB09075,46,0
DB00966,DB00423,48,0
DB00936,DB01708,69,0
DB00863,DB09225,48,0
DB08976,DB09078,48,0
DB00812,DB08872,26,0
DB06637,DB00705,46,0
DB09068,DB11633,32,0
DB12483,DB00446,46,0
DB06016,DB00596,46,0
DB00571,DB05219,46,0
DB01180,DB01176,48,0
DB12070,DB00691,59,0
DB00422,DB11596,46,0
DB09123,DB00834,74,0
DB00807,DB08883,31,0
DB09389,DB08912,46,0
DB00866,DB00229,46,0
DB00692,DB00595,59,0
DB01073,DB06738,48,0
DB01075,DB06800,48,0
DB01022,DB01018,48,0
DB00433,DB08815,74,0
DB00726,DB01403,72,0
DB00432,DB01348,48,0
DB01077,DB00195,48,0
DB00296,DB00322,48,0
DB00795,DB00589,48,0
DB00768,DB00970,48,0
DB00652,DB00665,68,0
DB06603,DB00318,69,0
DB06810,DB01102,4,0
DB00811,DB00401,72,0
DB05271,DB00945,48,0
DB00334,DB11574,69,0
DB06201,DB00289,48,0
DB01362,DB08933,72,0
DB01216,DB01369,46,0
DB01014,DB00692,56,0
DB00584,DB00332,46,0
DB01685,DB00778,3,0
DB00426,DB00797,48,0
DB06410,DB01254,72,0
DB00889,DB01327,19,0
DB00258,DB00251,69,0
DB00722,DB06267,48,0
DB11828,DB09047,72,0
DB00318,DB06708,48,0
DB09067,DB02187,74,0
DB00347,DB01183,46,0
DB01081,DB01424,48,0
DB01247,DB01435,59,0
DB01201,DB00889,19,0
DB00189,DB00499,48,0
DB00959,DB09265,69,0
DB06211,DB00283,72,0
DB00467,DB00807,57,0
DB04845,DB01150,72,0
DB01098,DB01132,72,0
DB00575,DB11093,31,0
DB00256,DB00741,48,0
DB09147,DB01399,66,0
DB00317,DB06287,46,0
DB01274,DB00680,46,0
DB00860,DB09268,69,0
DB01135,DB08910,48,0
DB08797,DB00211,48,0
DB09414,DB01104,48,0
DB00541,DB00652,72,0
DB00195,DB00501,72,0
DB09017,DB01097,48,0
DB08907,DB09235,59,0
DB01626,DB00488,59,0
DB00572,DB01242,15,0
DB00648,DB00344,74,0
DB01223,DB09118,46,0
DB00455,DB12598,48,0
DB01435,DB01175,46,0
DB00849,DB01224,48,0
DB06729,DB08871,19,0
DB00333,DB00743,46,0
DB00960,DB00666,53,0
DB00857,DB01621,46,0
DB08797,DB00943,69,0
DB00741,DB09275,72,0
DB06803,DB01004,46,0
DB01154,DB09290,59,0
DB00612,DB04953,46,0
DB00998,DB00806,46,0
DB09079,DB00617,72,0
DB04839,DB00515,62,0
DB00641,DB00624,46,0
DB01390,DB00675,3,0
DB00152,DB00445,74,0
DB01260,DB01348,48,0
DB00698,DB00695,56,0
DB00692,DB00593,59,0
DB06201,DB01283,5,0
DB01041,DB03796,46,0
DB01169,DB01220,19,0
DB00990,DB00446,46,0
DB01395,DB00588,69,0
DB01558,DB04272,46,0
DB00186,DB01009,48,0
DB11121,DB01197,48,0
DB00457,DB00384,48,0
DB09183,DB09071,48,0
DB08868,DB00674,48,0
DB00808,DB00333,36,0
DB01600,DB00755,48,0
DB00843,DB09166,15,0
DB01116,DB09289,59,0
DB00613,DB00408,48,0
DB01214,DB09048,72,0
DB06626,DB00610,46,0
DB13142,DB08916,71,0
DB08906,DB01267,46,0
DB00559,DB09147,74,0
DB00700,DB01081,36,0
DB00726,DB00861,5,0
DB00641,DB01440,72,0
DB00708,DB00596,48,0
DB01180,DB00834,72,0
DB09065,DB01238,74,0
DB09242,DB04946,74,0
DB00217,DB01416,59,0
DB01023,DB01245,59,0
DB00339,DB01418,46,0
DB00683,DB01280,48,0
DB00897,DB00924,3,0
DB00318,DB00294,48,0
DB00622,DB01206,46,0
DB00279,DB00250,48,0
DB00864,DB06282,72,0
DB00499,DB09218,48,0
DB00835,DB00391,48,0
DB09296,DB01247,48,0
DB01427,DB01136,59,0
DB00153,DB00950,48,0
DB01042,DB00294,69,0
DB06724,DB09244,8,0
DB00662,DB06737,48,0
DB00598,DB08872,48,0
DB08976,DB01017,15,0
DB01221,DB00281,74,0
DB01295,DB09017,48,0
DB06148,DB00592,69,0
DB01114,DB01349,67,0
DB01380,DB09286,72,0
DB01598,DB00603,74,0
DB01215,DB01605,48,0
DB01397,DB00341,48,0
DB00832,DB05812,72,0
DB00297,DB01120,48,0
DB05676,DB01406,69,0
DB04743,DB01563,48,0
DB01108,DB01144,71,0
DB01204,DB00673,72,0
DB01208,DB00252,74,0
DB01174,DB00333,46,0
DB01275,DB01077,59,0
DB06729,DB01035,32,0
DB06704,DB00745,46,0
DB01559,DB00894,46,0
DB00248,DB01260,48,0
DB00474,DB00741,59,0
DB00485,DB00498,74,0
DB00409,DB01028,46,0
DB00643,DB00872,48,0
DB06770,DB00779,46,0
DB05351,DB06480,46,0
DB01161,DB00606,48,0
DB01336,DB01097,46,0
DB04835,DB00281,15,0
DB01098,DB00565,72,0
DB00193,DB01131,48,0
DB00863,DB06243,46,0
DB01072,DB01219,76,0
DB11560,DB01062,72,0
DB00476,DB00461,48,0
DB00422,DB00184,46,0
DB01602,DB00972,48,0
DB00829,DB05812,46,0
DB01239,DB08882,69,0
DB00571,DB04552,48,0
DB01263,DB08804,8,0
DB03585,DB01242,19,0
DB00752,DB08798,48,0
DB09112,DB00245,48,0
DB00688,DB11994,28,0
DB00126,DB05630,74,0
DB00806,DB11093,52,0
DB05541,DB00393,48,0
DB01595,DB00501,46,0
DB00379,DB00903,82,0
DB00222,DB00571,72,0
DB00627,DB00184,76,0
DB06216,DB00500,19,0
DB04272,DB00849,48,0
DB00817,DB00255,66,0
DB11610,DB00622,69,0
DB00428,DB00337,36,0
DB00387,DB00366,15,0
DB00887,DB09055,48,0
DB00732,DB09040,48,0
DB00198,DB01116,59,0
DB06148,DB00378,46,0
DB00421,DB00820,48,0
DB00216,DB04855,46,0
DB00920,DB00243,46,0
DB08941,DB00908,46,0
DB00595,DB00178,9,0
DB00991,DB00285,48,0
DB01226,DB00726,39,0
DB01141,DB08883,15,0
DB09477,DB01081,15,0
DB00215,DB00361,46,0
DB09027,DB05528,72,0
DB12267,DB00389,46,0
DB01141,DB00528,3,0
DB01466,DB00419,8,0
DB00940,DB00959,48,0
DB08987,DB00908,46,0
DB01200,DB09009,72,0
DB06742,DB00692,9,0
DB09570,DB01466,48,0
DB00287,DB00872,74,0
DB00907,DB09135,48,0
DB00605,DB01452,26,0
DB08824,DB00440,19,0
DB06771,DB00673,72,0
DB00429,DB01392,36,0
DB09026,DB00290,36,0
DB00585,DB09060,74,0
DB00945,DB09026,48,0
DB00585,DB00645,48,0
DB01274,DB01601,3,0
DB01355,DB01297,46,0
DB13925,DB00687,48,0
DB00679,DB00673,48,0
DB01294,DB00614,63,0
DB01069,DB00718,72,0
DB00873,DB00771,48,0
DB00563,DB01626,57,0
DB00275,DB01273,59,0
DB09289,DB06595,46,0
DB00979,DB00796,48,0
DB06713,DB01077,48,0
DB04743,DB01119,48,0
DB00755,DB00772,48,0
DB00359,DB00351,72,0
DB00955,DB09039,71,0
DB01595,DB00309,3,0
DB09245,DB01233,48,0
DB06730,DB00263,46,0
DB01606,DB06730,74,0
DB00492,DB06786,48,0
DB00284,DB06738,48,0
DB01214,DB00748,59,0
DB01591,DB09342,48,0
DB00611,DB01139,48,0
DB00753,DB00317,48,0
DB00665,DB08971,48,0
DB00212,DB09118,72,0
DB01017,DB00136,3,0
DB00240,DB00742,48,0
DB12483,DB00184,46,0
DB00666,DB01126,3,0
DB00324,DB00196,72,0
DB00961,DB04575,48,0
DB00341,DB09167,46,0
DB00297,DB00820,48,0
DB00489,DB01090,59,0
DB00362,DB06335,46,0
DB06781,DB00696,72,0
DB00511,DB01211,46,0
DB00400,DB00998,48,0
DB00754,DB00228,15,0
DB00387,DB00363,15,0
DB00539,DB06698,46,0
DB00284,DB01189,8,0
DB06217,DB00653,46,0
DB00216,DB00198,46,0
DB08987,DB01044,8,0
DB01319,DB00575,3,0
DB09087,DB00972,48,0
DB00577,DB09073,72,0
DB00400,DB00949,74,0
DB00591,DB00465,5,0
DB00736,DB09049,46,0
DB01440,DB00583,48,0
DB01160,DB01410,2,0
DB09292,DB01605,48,0
DB00545,DB01117,53,0
DB01612,DB00196,46,0
DB00623,DB11994,59,0
DB09146,DB11641,66,0
DB00218,DB09119,46,0
DB00588,DB00550,73,0
DB00353,DB00829,72,0
DB00918,DB00321,19,0
