Drug1,Drug2,type,label
DB13139,DB01118,72,0
DB00586,DB06228,72,0
DB01129,DB09270,46,0
DB00303,DB01359,59,0
DB01621,DB09570,46,0
DB01002,DB00758,46,0
DB00250,DB09076,69,0
DB08984,DB01026,72,0
DB01243,DB08954,48,0
DB01168,DB00531,48,0
DB00932,DB08987,46,0
DB00740,DB01017,15,0
DB01093,DB00370,19,0
DB06737,DB00235,5,0
DB00296,DB09074,48,0
DB09268,DB00808,48,0
DB06152,DB00280,70,0
DB00842,DB09216,48,0
DB09063,DB09236,48,0
DB11630,DB06742,57,0
DB00370,DB08930,15,0
DB08912,DB00619,46,0
DB01168,DB01878,59,0
DB00586,DB00602,48,0
DB09570,DB00230,72,0
DB00665,DB00846,74,0
DB01545,DB09561,48,0
DB00599,DB00283,15,0
DB01081,DB08868,15,0
DB11610,DB00320,46,0
DB09265,DB01210,48,0
DB00218,DB00554,19,0
DB00275,DB09137,48,0
DB00775,DB00979,52,0
DB00944,DB01320,48,0
DB00679,DB01185,59,0
DB01018,DB00977,48,0
DB11560,DB01559,3,0
DB00939,DB01087,48,0
DB00997,DB09015,72,0
DB00938,DB08965,46,0
DB00612,DB00940,46,0
DB00319,DB01685,46,0
DB01171,DB01097,48,0
DB00366,DB00880,82,0
DB01128,DB06825,19,0
DB01262,DB01621,48,0
DB00402,DB01122,48,0
DB00248,DB01606,46,0
DB00964,DB00673,72,0
DB01298,DB02703,72,0
DB01175,DB09026,67,0
DB00360,DB00203,46,0
DB01050,DB01023,26,0
DB11560,DB00201,46,0
DB00963,DB09017,48,0
DB01410,DB01015,46,0
DB01206,DB01415,48,0
DB08889,DB00850,48,0
DB00802,DB01288,46,0
DB01041,DB01582,15,0
DB06210,DB00751,4,0
DB01044,DB00657,48,0
DB00228,DB03793,48,0
DB01283,DB00948,46,0
DB01061,DB12026,72,0
DB00653,DB00887,48,0
DB00843,DB00214,48,0
DB00949,DB01207,72,0
DB00835,DB09085,46,0
DB00768,DB00876,48,0
DB09274,DB00300,46,0
DB00251,DB04868,46,0
DB09087,DB00215,72,0
DB00453,DB00752,48,0
DB01319,DB08806,46,0
DB00646,DB01294,48,0
DB00829,DB01185,5,0
DB01232,DB00283,48,0
DB01221,DB11268,48,0
DB12001,DB00610,4,0
DB08860,DB00483,72,0
DB00198,DB00489,32,0
DB09300,DB08906,48,0
DB00695,DB13025,48,0
DB09097,DB00679,48,0
DB00187,DB01436,36,0
DB11148,DB00315,48,0
DB01136,DB00821,5,0
DB01395,DB01581,67,0
DB00525,DB08933,72,0
DB01242,DB01240,5,0
DB09282,DB01241,72,0
DB09291,DB01190,46,0
DB01466,DB00832,31,0
DB00631,DB01239,48,0
DB00847,DB00476,29,0
DB06786,DB00591,82,0
DB00377,DB00193,46,0
DB11256,DB00263,46,0
DB01580,DB01181,13,0
DB00842,DB00589,15,0
DB09241,DB06218,48,0
DB00625,DB00681,46,0
DB00428,DB00904,74,0
DB09270,DB00652,47,0
DB00528,DB08799,59,0
DB01168,DB00257,48,0
DB06637,DB06441,5,0
DB01407,DB08907,48,0
DB00476,DB13878,63,0
DB00831,DB00633,59,0
DB00956,DB11079,15,0
DB00080,DB00277,46,0
DB01587,DB00250,46,0
DB01020,DB00721,15,0
DB00657,DB00150,63,0
DB01414,DB00282,48,0
DB01624,DB00827,48,0
DB01551,DB01351,46,0
DB00208,DB00622,46,0
DB00215,DB08895,33,0
DB06480,DB13783,72,0
DB05246,DB01422,46,0
DB01200,DB00244,46,0
DB00343,DB00869,72,0
DB00316,DB00006,72,0
DB00735,DB00998,69,0
DB00972,DB01222,31,0
DB00673,DB06016,48,0
DB00752,DB00368,48,0
DB09071,DB00774,69,0
DB01095,DB00666,72,0
DB00620,DB01393,74,0
DB00604,DB00935,46,0
DB09300,DB01072,48,0
DB00444,DB01197,72,0
DB06817,DB01591,3,0
DB00665,DB06786,48,0
DB06824,DB00476,8,0
DB01074,DB00935,4,0
DB00310,DB00366,48,0
DB00503,DB08994,76,0
DB00215,DB01603,72,0
DB00867,DB06410,70,0
DB00571,DB01018,48,0
DB08906,DB01349,72,0
DB05271,DB06212,48,0
DB00861,DB01275,48,0
DB08958,DB00338,46,0
DB00847,DB00922,48,0
DB00477,DB04835,48,0
DB06402,DB01098,19,0
DB12026,DB01131,46,0
DB00598,DB00999,69,0
DB08798,DB01161,46,0
DB01028,DB01247,48,0
DB00340,DB09063,72,0
DB00490,DB00126,48,0
DB00223,DB01150,72,0
DB00690,DB01092,48,0
DB00745,DB08816,46,0
DB01319,DB11915,10,0
DB09543,DB09330,28,0
DB00486,DB09300,48,0
DB01422,DB01628,3,0
DB00772,DB00673,72,0
DB13158,DB08828,73,0
DB01071,DB00354,46,0
DB00163,DB09017,48,0
DB00327,DB00233,46,0
DB00435,DB00948,48,0
DB00724,DB13146,57,0
DB00686,DB00828,48,0
DB01128,DB00215,48,0
DB08883,DB01080,48,0
DB06781,DB06262,74,0
DB00377,DB00712,5,0
DB00433,DB04930,66,0
DB00419,DB00469,3,0
DB06414,DB01429,46,0
DB00589,DB01024,48,0
DB00653,DB00393,59,0
DB11793,DB00291,57,0
DB13153,DB00876,48,0
DB01119,DB09156,59,0
DB00968,DB00936,72,0
DB06813,DB01242,36,0
DB01156,DB00590,48,0
DB00244,DB01400,48,0
DB00866,DB08984,53,0
DB00892,DB01144,48,0
DB00959,DB01120,46,0
DB06697,DB00867,19,0
DB11915,DB00734,59,0
DB00796,DB00582,74,0
DB00195,DB01236,48,0
DB00309,DB05812,72,0
DB03619,DB00694,3,0
DB00626,DB01320,15,0
DB01171,DB01348,48,0
DB00849,DB01132,48,0
DB00302,DB00257,46,0
DB08991,DB09268,69,0
DB00934,DB01054,72,0
DB00401,DB00270,46,0
DB00742,DB01075,15,0
DB00625,DB01097,46,0
DB00539,DB09014,19,0
DB09053,DB09048,57,0
DB01173,DB00233,8,0
DB01061,DB00035,48,0
DB06700,DB01414,46,0
DB09030,DB01243,72,0
DB00648,DB00826,74,0
DB01206,DB09477,46,0
DB09034,DB01008,15,0
DB00531,DB04854,46,0
DB00594,DB09543,48,0
DB00185,DB09093,46,0
DB00610,DB09026,59,0
DB00628,DB00498,72,0
DB01013,DB00782,69,0
DB01195,DB09225,81,0
DB09477,DB06204,48,0
DB00844,DB04878,48,0
DB01041,DB08828,46,0
DB00288,DB09167,46,0
DB01248,DB00014,46,0
DB00573,DB00891,69,0
DB00780,DB00184,48,0
DB08911,DB00906,48,0
DB09396,DB01132,46,0
DB01357,DB00209,46,0
DB00511,DB09080,72,0
DB00408,DB00811,48,0
DB00700,DB09236,72,0
DB08967,DB06700,48,0
DB00849,DB00610,59,0
DB00346,DB00166,59,0
DB01010,DB08883,15,0
DB09030,DB01627,20,0
DB00584,DB00832,48,0
DB00806,DB00648,59,0
DB00344,DB11691,72,0
DB00216,DB09071,48,0
DB11121,DB00314,20,0
DB01355,DB00827,46,0
DB00276,DB01017,15,0
DB00335,DB00398,19,0
DB00315,DB00360,46,0
DB00421,DB00657,36,0
DB08896,DB01217,53,0
DB09183,DB13139,46,0
DB09112,DB01202,48,0
DB01607,DB00628,48,0
DB01275,DB01129,59,0
DB00525,DB09345,48,0
DB00484,DB00884,48,0
DB01178,DB00519,48,0
DB06781,DB00743,74,0
DB06335,DB00219,72,0
DB08824,DB02546,19,0
DB01424,DB12278,46,0
DB00324,DB01411,72,0
DB09215,DB00482,48,0
DB00326,DB00772,71,0
DB09235,DB06701,48,0
DB00698,DB04871,72,0
DB00567,DB00927,66,0
DB00482,DB03615,46,0
DB00295,DB09238,48,0
DB00334,DB00317,48,0
DB13595,DB00270,74,0
DB00334,DB00502,48,0
DB00833,DB01021,82,0
DB00664,DB00721,48,0
DB00241,DB00568,15,0
DB00179,DB08439,36,0
DB00217,DB02546,59,0
DB00861,DB09128,48,0
DB00736,DB09067,46,0
DB11699,DB00622,59,0
DB00222,DB08947,46,0
DB09161,DB09218,36,0
DB01208,DB04930,3,0
DB01435,DB00341,48,0
DB01035,DB04743,46,0
DB00680,DB08981,59,0
DB06792,DB00336,74,0
DB01016,DB00675,46,0
DB00861,DB00395,48,0
DB09288,DB01615,48,0
DB00916,DB09009,48,0
DB09099,DB00673,72,0
DB01410,DB06263,23,0
DB01234,DB01059,72,0
DB00395,DB01244,48,0
DB13142,DB08797,48,0
DB01198,DB05271,48,0
DB00618,DB01182,69,0
DB09414,DB07615,66,0
DB08996,DB01202,48,0
DB01239,DB00654,59,0
DB00784,DB06145,3,0
DB01105,DB01068,46,0
DB00708,DB01274,15,0
DB01577,DB06243,46,0
DB00223,DB00627,72,0
DB01628,DB00343,3,0
DB00969,DB00310,72,0
DB01400,DB08899,48,0
DB09143,DB00460,72,0
DB08916,DB01250,48,0
DB00956,DB01399,5,0
DB00436,DB00449,24,0
DB00442,DB05266,5,0
DB01423,DB00715,19,0
DB00451,DB01253,46,0
DB05521,DB01110,74,0
DB01206,DB09211,57,0
DB01223,DB00219,72,0
DB06810,DB01183,71,0
DB01041,DB00880,82,0
DB01161,DB09300,48,0
DB00193,DB00846,48,0
DB00654,DB05246,59,0
DB11619,DB00799,74,0
DB01138,DB01143,46,0
DB00701,DB00694,46,0
DB00420,DB00485,46,0
DB00647,DB00266,46,0
DB00495,DB11148,46,0
DB11362,DB01053,5,0
DB00275,DB09072,15,0
DB00214,DB06595,3,0
DB01138,DB00223,46,0
DB01043,DB08984,48,0
DB00343,DB00846,48,0
DB00230,DB06699,19,0
DB01254,DB00493,19,0
DB01228,DB04918,46,0
DB01576,DB09224,46,0
DB01034,DB00967,7,0
DB01284,DB00270,59,0
DB08938,DB01583,74,0
DB00701,DB06204,15,0
DB01071,DB01588,46,0
DB06403,DB00435,46,0
DB00502,DB08827,19,0
DB00248,DB08439,48,0
DB06207,DB00650,72,0
DB00920,DB09338,48,0
DB00501,DB03756,3,0
DB06698,DB01621,48,0
DB00976,DB00317,74,0
DB00637,DB00865,3,0
DB09204,DB00955,36,0
DB04576,DB00248,48,0
DB00185,DB00543,46,0
DB01186,DB06413,46,0
DB01452,DB00212,48,0
DB00905,DB09101,72,0
DB00267,DB00434,48,0
DB00783,DB00723,46,0
DB00623,DB00358,19,0
DB08822,DB01236,48,0
DB08877,DB06203,72,0
DB00617,DB09289,46,0
DB01143,DB09074,46,0
DB01186,DB00695,48,0
DB00910,DB01170,59,0
DB00308,DB01144,48,0
DB00856,DB00899,78,0
DB13142,DB08918,69,0
DB01248,DB00763,48,0
DB13874,DB00006,46,0
DB00765,DB08976,48,0
DB09225,DB00232,48,0
DB00904,DB11730,46,0
DB00749,DB09068,48,0
DB01236,DB12267,48,0
DB01017,DB01012,46,0
DB00476,DB06274,48,0
DB09211,DB06696,74,0
DB09053,DB09414,46,0
DB00318,DB01036,48,0
DB01268,DB01084,46,0
DB00846,DB06290,72,0
DB00568,DB00525,72,0
DB00669,DB00705,48,0
DB06684,DB09078,48,0
DB00912,DB05316,8,0
DB01050,DB09516,46,0
DB00475,DB00513,48,0
DB06739,DB09065,26,0
DB00829,DB00357,46,0
DB03796,DB00675,19,0
DB04842,DB00927,48,0
DB00887,DB09118,72,0
DB08916,DB00214,82,0
DB01014,DB09215,5,0
DB01580,DB08933,36,0
DB01390,DB01080,48,0
DB06203,DB06825,46,0
DB06813,DB00663,72,0
DB00559,DB00910,59,0
DB01188,DB09245,48,0
DB00753,DB11315,48,0
DB00546,DB01116,46,0
DB06216,DB06737,72,0
DB00497,DB06264,15,0
DB00780,DB11614,59,0
DB13158,DB00949,48,0
DB00682,DB09269,72,0
DB00477,DB01076,48,0
DB00323,DB05812,48,0
DB06654,DB01209,48,0
DB03796,DB09244,70,0
DB09054,DB00697,48,0
DB06654,DB08907,48,0
DB09543,DB00925,3,0
DB00179,DB05521,72,0
DB13872,DB09488,48,0
DB01095,DB01420,72,0
DB00688,DB00319,69,0
DB09000,DB00808,82,0
DB09183,DB00798,56,0
DB00248,DB00626,48,0
DB06594,DB09262,3,0
DB00185,DB00586,72,0
DB13323,DB01234,2,0
DB06201,DB01047,48,0
DB05294,DB01140,46,0
DB00952,DB00582,72,0
DB00256,DB00780,69,0
DB00315,DB00472,46,0
DB00722,DB06825,48,0
DB00800,DB01393,48,0
DB06196,DB08872,28,0
DB01045,DB09119,3,0
DB00593,DB01545,48,0
DB00873,DB01000,73,0
DB08802,DB00675,46,0
DB00541,DB01015,46,0
DB00385,DB08797,57,0
DB09218,DB01019,48,0
DB01319,DB04841,3,0
DB01002,DB00843,48,0
DB01260,DB00333,48,0
DB01018,DB01094,74,0
DB00706,DB01563,48,0
DB00787,DB00774,82,0
DB00656,DB00731,8,0
DB01082,DB09137,71,0
DB00559,DB00607,74,0
DB00462,DB00338,74,0
DB00684,DB00224,74,0
DB00360,DB00220,72,0
DB01070,DB00967,48,0
DB00530,DB00753,46,0
DB09166,DB00340,72,0
DB06605,DB00631,46,0
DB01326,DB00370,74,0
DB01002,DB01202,46,0
DB06810,DB01221,15,0
DB00482,DB00189,48,0
DB01045,DB00784,71,0
DB01407,DB00356,74,0
DB00816,DB08933,72,0
DB01250,DB01064,56,0
DB00705,DB01685,46,0
DB06716,DB09123,48,0
DB01466,DB01423,48,0
DB11596,DB00320,46,0
DB06147,DB00697,48,0
DB00737,DB00323,48,0
DB01076,DB00935,48,0
DB00458,DB00254,48,0
DB04938,DB09094,46,0
DB00939,DB00920,48,0
DB00313,DB00495,74,0
DB01174,DB06290,72,0
DB06202,DB00312,15,0
DB00715,DB00255,69,0
DB01297,DB01020,48,0
DB00872,DB09085,72,0
DB00791,DB00796,48,0
DB01181,DB01118,46,0
DB01578,DB00472,72,0
DB00623,DB00212,48,0
DB00808,DB09014,46,0
DB00395,DB00884,48,0
DB09289,DB06144,48,0
DB00323,DB00620,48,0
DB01072,DB01324,76,0
DB00750,DB01321,48,0
DB00675,DB00869,3,0
DB00576,DB00207,46,0
DB04743,DB01131,48,0
DB12532,DB00755,48,0
DB00486,DB09214,48,0
DB09414,DB00296,72,0
DB00461,DB00812,71,0
DB00923,DB00590,48,0
DB05676,DB06694,46,0
DB00436,DB00449,54,0
DB09291,DB01263,74,0
DB00715,DB00594,48,0
DB00190,DB00876,48,0
DB01157,DB00188,74,0
DB01193,DB01222,74,0
DB01708,DB00497,46,0
DB00810,DB05812,72,0
DB06287,DB01364,69,0
DB01656,DB08815,60,0
DB01072,DB00458,72,0
DB00385,DB00752,48,0
DB01408,DB00215,48,0
DB00335,DB06810,36,0
DB05015,DB01609,72,0
DB00751,DB08934,69,0
DB00295,DB00894,46,0
DB00373,DB06216,48,0
DB09138,DB09048,72,0
DB00307,DB08930,72,0
DB13879,DB01320,48,0
DB00213,DB09091,2,0
DB00653,DB09282,48,0
DB00844,DB00104,48,0
DB00388,DB01196,69,0
DB00680,DB06016,66,0
DB01299,DB00223,48,0
DB01095,DB09071,46,0
DB00649,DB01059,74,0
DB00804,DB00662,48,0
DB13179,DB00907,72,0
DB08901,DB09555,57,0
DB09279,DB00798,48,0
DB00318,DB06702,48,0
DB00721,DB09026,15,0
DB01209,DB01048,74,0
DB13595,DB00619,74,0
DB06716,DB01268,48,0
DB00564,DB00215,74,0
DB09488,DB01136,59,0
DB09297,DB00472,54,0
DB09072,DB00561,48,0
DB05630,DB00869,59,0
DB00196,DB00688,5,0
DB00861,DB06698,28,0
DB01161,DB01198,48,0
DB00080,DB01016,72,0
DB00248,DB00146,48,0
DB00385,DB00877,71,0
DB13747,DB00278,69,0
DB00972,DB00882,15,0
DB00319,DB00512,56,0
DB00598,DB06827,4,0
DB00268,DB09084,18,0
DB00599,DB01137,19,0
DB00408,DB01138,48,0
DB01192,DB01364,48,0
DB00615,DB09185,72,0
DB00906,DB00602,46,0
DB01239,DB00518,15,0
DB05294,DB00713,46,0
DB00310,DB01254,48,0
DB00821,DB01002,48,0
DB00334,DB04844,48,0
DB00545,DB01254,5,0
DB00540,DB00652,83,0
DB00780,DB09138,59,0
DB09204,DB09125,48,0
DB06766,DB00343,46,0
DB00749,DB00820,48,0
DB08873,DB06781,76,0
DB01189,DB01043,48,0
DB00427,DB00679,48,0
DB01203,DB08910,59,0
DB00373,DB00427,46,0
DB01159,DB06799,59,0
DB06804,DB01624,48,0
DB00933,DB00927,48,0
DB07615,DB00619,69,0
DB00850,DB01203,48,0
DB13231,DB01551,69,0
DB01050,DB01171,8,0
DB00186,DB01208,48,0
DB00371,DB11619,48,0
DB09055,DB09074,46,0
DB04948,DB01023,24,0
DB00401,DB00958,72,0
DB00237,DB08899,48,0
DB01234,DB00923,82,0
DB00869,DB09076,72,0
DB00750,DB00263,15,0
DB09488,DB00807,48,0
DB01118,DB00528,59,0
DB08896,DB00808,53,0
DB08974,DB00782,69,0
DB00349,DB01029,48,0
DB00554,DB00939,36,0
DB01339,DB01601,72,0
DB01209,DB01197,48,0
DB11156,DB01156,3,0
DB00521,DB01284,13,0
DB00872,DB00905,72,0
DB00412,DB00519,46,0
DB01017,DB00555,66,0
DB00821,DB01197,48,0
DB05381,DB00604,46,0
DB01355,DB09117,15,0
DB00940,DB01167,72,0
DB01410,DB07615,48,0
DB01420,DB00539,74,0
DB09166,DB01066,48,0
DB00515,DB11921,48,0
DB01243,DB00320,72,0
DB00275,DB08922,48,0
DB01227,DB09094,68,0
DB08916,DB06707,72,0
DB01192,DB00237,72,0
DB06697,DB00203,48,0
DB08877,DB04846,24,0
DB01607,DB01264,72,0
DB06827,DB00254,46,0
DB00193,DB00564,48,0
DB00903,DB01184,48,0
DB00418,DB01011,48,0
DB09283,DB00744,48,0
DB06696,DB01026,71,0
DB01018,DB09449,46,0
DB00333,DB06292,3,0
DB00997,DB00568,72,0
DB00586,DB04841,48,0
DB09288,DB00653,28,0
DB00669,DB09091,48,0
DB00543,DB01115,48,0
DB00255,DB01348,59,0
DB04967,DB00738,74,0
DB01578,DB00933,48,0
DB11079,DB00715,48,0
DB06637,DB01020,59,0
DB00850,DB00875,46,0
DB00241,DB01250,5,0
DB00295,DB01139,72,0
DB13879,DB01501,48,0
DB08828,DB00855,72,0
DB00813,DB01005,48,0
DB00424,DB01080,48,0
DB08801,DB01324,59,0
DB00997,DB06594,72,0
DB00976,DB00748,48,0
DB00485,DB00457,48,0
DB01054,DB00291,48,0
DB00685,DB01093,48,0
DB00904,DB01325,15,0
DB01136,DB01142,29,0
DB00784,DB05521,46,0
DB01289,DB00889,63,0
DB00903,DB00324,48,0
DB00576,DB09085,48,0
DB00860,DB00970,48,0
DB00599,DB09065,48,0
DB00485,DB01575,74,0
DB09244,DB01606,59,0
DB04946,DB06603,46,0
DB00690,DB00398,48,0
DB00495,DB00997,48,0
DB00521,DB11126,53,0
DB00611,DB00692,9,0
DB00252,DB11943,3,0
DB01104,DB06228,26,0
DB00421,DB00232,48,0
DB06218,DB00788,48,0
DB01082,DB11574,3,0
DB00454,DB00934,19,0
DB09269,DB11106,48,0
DB00563,DB00695,48,0
DB00732,DB00741,48,0
DB01282,DB01582,48,0
DB00195,DB00575,46,0
DB01136,DB01268,19,0
DB09048,DB01176,48,0
DB00499,DB09040,46,0
DB09162,DB00283,48,0
DB06690,DB00564,48,0
DB01247,DB09038,48,0
DB00497,DB00211,48,0
DB01384,DB08816,73,0
DB00856,DB09054,46,0
DB00908,DB00540,48,0
DB08918,DB08860,46,0
DB00935,DB08984,48,0
DB05219,DB01117,72,0
DB00717,DB09080,46,0
DB00185,DB00259,46,0
DB00391,DB01058,15,0
DB00692,DB13142,48,0
DB00364,DB00321,36,0
DB00484,DB00283,46,0
DB00356,DB00839,69,0
DB00250,DB01228,46,0
DB06777,DB00956,46,0
DB01060,DB00621,8,0
DB00303,DB00091,46,0
DB00861,DB06717,72,0
DB08954,DB01452,48,0
DB00277,DB09561,46,0
DB01114,DB00977,72,0
DB00857,DB00892,15,0
DB00956,DB00869,72,0
DB01039,DB01620,72,0
DB00433,DB00932,48,0
DB08911,DB00399,48,0
DB01433,DB00367,48,0
DB00706,DB13879,72,0
DB00589,DB03615,46,0
DB00339,DB01202,48,0
DB00860,DB00213,72,0
DB06736,DB09345,48,0
DB00780,DB00617,63,0
DB06691,DB01029,48,0
DB00310,DB00782,48,0
DB01324,DB00704,59,0
DB00217,DB09120,24,0
DB00946,DB01241,72,0
DB00288,DB01099,46,0
DB00573,DB00254,46,0
DB00765,DB05521,74,0
DB00104,DB01623,57,0
DB01210,DB09076,48,0
DB00958,DB00747,72,0
DB01048,DB00349,48,0
DB00448,DB00104,46,0
DB00170,DB08931,74,0
DB02187,DB00557,82,0
DB06203,DB00950,48,0
DB00963,DB11239,48,0
DB06710,DB00776,46,0
DB06791,DB00281,72,0
DB00589,DB00560,46,0
DB01201,DB00575,48,0
DB01023,DB00647,59,0
DB08906,DB00494,48,0
DB09040,DB00310,69,0
DB00276,DB09499,46,0
DB01071,DB09073,72,0
DB00639,DB01014,48,0
DB00237,DB01319,46,0
DB01177,DB04575,27,0
DB00822,DB01340,48,0
DB01107,DB06717,72,0
DB01184,DB09223,46,0
DB00524,DB01241,69,0
DB01167,DB06689,48,0
DB00675,DB01202,48,0
DB00904,DB09277,19,0
DB04846,DB06274,46,0
DB00842,DB00635,15,0
DB00690,DB00283,48,0
DB04844,DB00300,19,0
DB08916,DB01024,72,0
DB00222,DB01384,72,0
DB00811,DB00586,72,0
DB01074,DB00781,46,0
DB00353,DB04951,5,0
DB06771,DB04898,57,0
DB00421,DB00684,39,0
DB01288,DB01047,48,0
DB01283,DB06290,72,0
DB01433,DB08932,59,0
DB01166,DB01289,72,0
DB00404,DB12267,46,0
DB01613,DB04743,48,0
DB08901,DB00903,48,0
DB01438,DB00443,2,0
DB01118,DB00232,69,0
DB00788,DB00738,48,0
DB00798,DB09167,46,0
DB09221,DB01319,3,0
DB01579,DB09274,72,0
DB00800,DB00458,19,0
DB00246,DB00696,69,0
DB00924,DB01137,46,0
DB08971,DB00601,48,0
DB04839,DB00903,48,0
DB00519,DB06213,48,0
DB01421,DB00429,69,0
DB03793,DB08873,72,0
DB00872,DB01093,72,0
DB00530,DB08922,46,0
DB00210,DB08943,48,0
DB09047,DB09120,48,0
DB11596,DB08822,48,0
DB00477,DB00859,48,0
DB00652,DB00622,20,0
DB08970,DB09090,48,0
DB00816,DB00326,81,0
DB00589,DB04876,46,0
DB01248,DB00477,48,0
DB06212,DB00665,3,0
DB00604,DB00353,19,0
DB00540,DB00909,3,0
DB01088,DB01588,72,0
DB01130,DB00454,48,0
DB06810,DB00328,48,0
DB00545,DB08822,69,0
DB01259,DB00496,72,0
DB00950,DB06826,31,0
DB01413,DB01268,19,0
DB06684,DB00934,46,0
DB00997,DB00838,71,0
DB01253,DB00257,72,0
DB00394,DB01085,48,0
DB06769,DB00741,74,0
DB01143,DB05294,48,0
DB00199,DB01043,19,0
DB06605,DB00920,46,0
DB00991,DB00860,69,0
DB04967,DB00721,48,0
DB11989,DB01178,48,0
DB00921,DB01415,15,0
DB00731,DB00663,46,0
DB01185,DB08971,74,0
DB00188,DB01118,46,0
DB00996,DB04786,48,0
DB00343,DB00310,46,0
DB01224,DB08868,48,0
DB00673,DB09080,46,0
DB00933,DB00530,46,0
DB04953,DB08971,48,0
DB00498,DB00310,69,0
DB00822,DB09009,48,0
DB13783,DB08984,48,0
DB01133,DB08893,48,0
DB00280,DB00881,8,0
DB00318,DB00826,48,0
DB09245,DB06736,59,0
DB00990,DB00835,48,0
DB08881,DB13323,48,0
DB01219,DB00219,46,0
DB00604,DB00219,46,0
DB01131,DB12598,46,0
DB00261,DB00378,57,0
DB00732,DB09238,48,0
DB00937,DB09031,70,0
DB00608,DB09230,3,0
DB00688,DB00939,46,0
DB06216,DB09462,19,0
DB01193,DB00170,36,0
DB00655,DB08868,19,0
DB00706,DB00819,71,0
DB00295,DB00229,48,0
DB00469,DB04794,26,0
DB00304,DB00487,69,0
DB00758,DB13231,46,0
DB00408,DB06290,72,0
DB08899,DB02709,74,0
DB00657,DB00855,48,0
DB00806,DB01192,48,0
DB00486,DB09091,15,0
DB00852,DB11348,24,0
DB00953,DB00150,46,0
DB00692,DB00730,59,0
DB01167,DB09216,69,0
DB01074,DB00530,74,0
DB09008,DB12278,1,0
DB06412,DB00520,74,0
DB00734,DB06148,24,0
DB01423,DB00320,48,0
DB09068,DB06813,48,0
DB00370,DB06290,46,0
DB00547,DB00834,72,0
DB01401,DB00390,74,0
DB00834,DB04896,48,0
DB00520,DB00673,72,0
DB00408,DB01609,48,0
DB00956,DB00834,46,0
DB01588,DB00951,74,0
DB00313,DB11633,46,0
DB01001,DB00582,72,0
DB00713,DB07615,5,0
DB00967,DB01142,5,0
DB00363,DB01577,48,0
DB00718,DB08970,82,0
DB01149,DB01399,48,0
DB01255,DB00496,1,0
DB01023,DB00389,46,0
DB06736,DB01059,46,0
DB01118,DB00713,48,0
DB00780,DB11828,59,0
DB01239,DB01227,63,0
DB01253,DB06824,48,0
DB08903,DB00650,69,0
DB00014,DB06282,48,0
DB06816,DB00206,60,0
DB00565,DB09072,15,0
DB00282,DB13158,57,0
DB01076,DB00292,48,0
DB04844,DB01140,48,0
DB00879,DB00384,48,0
DB01058,DB09072,15,0
DB00440,DB03619,46,0
DB01039,DB01577,72,0
DB09338,DB00768,15,0
DB09272,DB09138,74,0
DB00598,DB00240,59,0
DB00932,DB09134,69,0
DB00717,DB00275,48,0
DB01141,DB00647,3,0
DB04841,DB01105,46,0
DB00263,DB00757,19,0
DB00396,DB00896,46,0
DB09034,DB00696,15,0
DB03754,DB09000,2,0
DB06771,DB11793,57,0
DB01255,DB00254,74,0
DB01074,DB00839,46,0
DB09211,DB00970,48,0
DB00247,DB09070,59,0
DB06781,DB01209,15,0
DB08795,DB01242,46,0
DB01154,DB00357,59,0
DB01002,DB00770,48,0
DB01435,DB01057,48,0
DB00497,DB00845,48,0
DB01029,DB00571,48,0
DB06792,DB00588,48,0
DB00898,DB00670,15,0
DB00237,DB06217,48,0
DB09102,DB00518,46,0
DB00246,DB01016,48,0
DB00199,DB00483,19,0
DB01558,DB00829,46,0
DB00292,DB00484,48,0
DB00187,DB00630,36,0
DB00317,DB01466,48,0
DB01114,DB04786,46,0
DB13595,DB09065,2,0
DB00962,DB00938,72,0
DB01501,DB00333,19,0
DB01418,DB00544,46,0
DB00376,DB06786,48,0
DB09220,DB02703,72,0
DB00696,DB00726,24,0
DB00481,DB01039,72,0
DB01580,DB09279,36,0
DB00871,DB00571,72,0
DB01193,DB02513,13,0
DB01392,DB01130,46,0
DB01170,DB00230,69,0
DB08895,DB00454,48,0
DB09069,DB09449,48,0
DB00207,DB01359,72,0
DB09102,DB01357,72,0
DB00605,DB00176,48,0
DB01189,DB00014,48,0
DB08880,DB06777,74,0
DB01624,DB11596,31,0
DB09097,DB00543,48,0
DB00614,DB00423,48,0
DB00712,DB09009,48,0
DB00708,DB08887,48,0
DB00531,DB04840,46,0
DB00790,DB00544,48,0
DB08981,DB00376,48,0
DB01367,DB00371,48,0
DB06144,DB00470,31,0
DB13158,DB01072,46,0
DB09047,DB00757,63,0
DB00972,DB01618,46,0
DB00582,DB01072,46,0
DB00774,DB00162,29,0
DB00896,DB00938,82,0
DB01120,DB01149,72,0
DB08910,DB00649,48,0
DB00590,DB00592,46,0
DB00122,DB00484,15,0
DB00688,DB01606,46,0
DB09265,DB08984,48,0
DB00300,DB06739,5,0
DB00959,DB01227,46,0
DB13872,DB06637,48,0
DB00244,DB00363,69,0
DB01437,DB01131,48,0
DB00500,DB01263,74,0
DB08816,DB00783,72,0
DB08815,DB00821,48,0
DB09042,DB12532,48,0
DB00266,DB09096,5,0
DB01191,DB01412,46,0
DB06589,DB06155,72,0
DB00801,DB00146,48,0
DB09072,DB08880,33,0
DB09290,DB00448,48,0
DB00541,DB01175,72,0
DB00864,DB00964,56,0
