Drug1,Drug2,type,label
DB04743,DB00492,48,0
DB06802,DB06292,48,0
DB05239,DB01054,59,0
DB06335,DB08932,59,0
DB00433,DB00687,48,0
DB09074,DB00917,69,0
DB06616,DB06738,72,0
DB06480,DB08801,72,0
DB09286,DB00596,48,0
DB00862,DB09083,19,0
DB00673,DB04948,74,0
DB06819,DB00635,48,0
DB00327,DB09570,48,0
DB01017,DB01559,48,0
DB00717,DB00440,62,0
DB00755,DB00289,19,0
DB06694,DB01365,59,0
DB05521,DB00654,69,0
DB03128,DB01097,48,0
DB05541,DB06804,46,0
DB06480,DB09101,72,0
DB00603,DB00543,74,0
DB00177,DB01339,59,0
DB00749,DB01110,48,0
DB01024,DB09543,48,0
DB00800,DB06217,36,0
DB06263,DB00555,20,0
DB01627,DB00284,69,0
DB00795,DB04876,46,0
DB00880,DB00715,72,0
DB00569,DB09082,19,0
DB00669,DB04574,74,0
DB06795,DB08865,46,0
DB01114,DB01059,46,0
DB11614,DB08868,3,0
DB00537,DB08872,48,0
DB01136,DB09543,36,0
DB06196,DB00964,48,0
DB09039,DB04839,72,0
DB12161,DB00956,46,0
DB06684,DB05812,48,0
DB00972,DB01124,69,0
DB00867,DB05219,46,0
DB11817,DB04865,48,0
DB08800,DB01254,72,0
DB06730,DB00808,48,0
DB00263,DB01182,72,0
DB01015,DB00637,46,0
DB01608,DB00768,48,0
DB04844,DB00355,19,0
DB00520,DB00297,48,0
DB01463,DB00826,48,0
DB00287,DB08933,72,0
DB00243,DB01014,72,0
DB00411,DB01198,15,0
DB00741,DB11256,73,0
DB00530,DB06702,46,0
DB09245,DB00371,74,0
DB00490,DB01321,72,0
DB00773,DB00645,46,0
DB00708,DB00267,48,0
DB04938,DB05246,48,0
DB01587,DB01226,31,0
DB00323,DB01232,29,0
DB00812,DB00518,46,0
DB09027,DB00821,5,0
DB00258,DB00430,69,0
DB01621,DB00341,46,0
DB00212,DB01111,36,0
DB01619,DB01501,48,0
DB01256,DB01612,46,0
DB00904,DB00287,48,0
DB00246,DB01011,48,0
DB00975,DB00496,53,0
DB01209,DB06709,48,0
DB01367,DB00231,59,0
DB00091,DB00609,46,0
DB01158,DB00396,53,0
DB00830,DB00238,3,0
DB00295,DB00341,46,0
DB01068,DB06769,15,0
DB00188,DB09220,59,0
DB06016,DB00768,72,0
DB08943,DB00252,48,0
DB01410,DB00181,48,0
DB00368,DB01408,48,0
DB00722,DB01167,46,0
DB00370,DB04855,32,0
DB01219,DB09185,72,0
DB08860,DB04894,46,0
DB00264,DB01301,72,0
DB01282,DB01044,48,0
DB06211,DB00764,48,0
DB09123,DB01367,48,0
DB00502,DB00256,48,0
DB09099,DB05676,74,0
DB01193,DB08994,5,0
DB00760,DB01319,46,0
DB00972,DB09322,15,0
DB01013,DB01063,72,0
DB00450,DB00349,48,0
DB01324,DB00613,69,0
DB06210,DB01501,48,0
DB00771,DB01618,48,0
DB00458,DB02513,46,0
DB06772,DB01238,74,0
DB01609,DB01161,74,0
DB00818,DB08967,48,0
DB00912,DB00355,72,0
DB00935,DB09099,24,0
DB01219,DB01246,75,0
DB00275,DB08922,48,0
DB08971,DB09080,13,0
DB00394,DB00807,48,0
DB09389,DB00316,72,0
DB00209,DB06196,71,0
DB00344,DB09008,83,0
DB06766,DB00208,46,0
DB00460,DB00540,3,0
DB00904,DB01100,48,0
DB00262,DB01118,46,0
DB00140,DB09074,46,0
DB00631,DB06770,48,0
DB00297,DB04571,48,0
DB00243,DB00185,72,0
DB00701,DB01433,48,0
DB00547,DB06663,69,0
DB00456,DB09236,3,0
DB01250,DB00410,56,0
DB01183,DB04865,72,0
DB08873,DB01195,19,0
DB01105,DB01340,59,0
DB01339,DB00423,39,0
DB01319,DB00296,74,0
DB01058,DB01012,46,0
DB01046,DB01274,13,0
DB13878,DB01452,72,0
DB00498,DB00399,5,0
DB12161,DB00540,36,0
DB09021,DB09071,48,0
DB01151,DB01263,72,0
DB01161,DB00333,3,0
DB00936,DB00425,48,0
DB09462,DB08971,48,0
DB00924,DB08974,48,0
DB09414,DB00289,19,0
DB09414,DB01601,46,0
DB00614,DB06150,70,0
DB00296,DB05015,72,0
DB00794,DB08826,48,0
DB01221,DB00916,48,0
DB08889,DB00696,57,0
DB00346,DB00612,53,0
DB00564,DB00695,48,0
DB01578,DB01086,48,0
DB01048,DB00625,48,0
DB00606,DB01054,48,0
DB09269,DB00673,72,0
DB01050,DB00503,46,0
DB01093,DB00457,48,0
DB00629,DB06155,24,0
DB06212,DB12278,72,0
DB00564,DB00966,72,0
DB01174,DB00742,76,0
DB04855,DB00252,19,0
DB00875,DB01154,7,0
DB00340,DB00575,59,0
DB00820,DB09154,72,0
DB00803,DB01589,3,0
DB00590,DB09262,59,0
DB01190,DB05521,72,0
DB00877,DB08860,46,0
DB01412,DB11560,46,0
DB00921,DB09118,15,0
DB00535,DB00399,48,0
DB00527,DB00385,48,0
DB08895,DB00594,48,0
DB01320,DB00397,3,0
DB09516,DB01321,46,0
DB00411,DB00264,53,0
DB00751,DB08802,46,0
DB12532,DB00490,3,0
DB00104,DB08822,59,0
DB06813,DB09291,74,0
DB01053,DB00391,74,0
DB01614,DB09084,72,0
DB00623,DB12598,48,0
DB01010,DB08883,15,0
DB00614,DB00330,48,0
DB00482,DB00423,48,0
DB00612,DB01294,48,0
DB09257,DB00136,74,0
DB01006,DB00690,72,0
DB00899,DB01438,48,0
DB00343,DB01067,46,0
DB00220,DB13450,46,0
DB13146,DB00279,5,0
DB03585,DB00205,46,0
DB00899,DB00425,31,0
DB01612,DB00482,59,0
DB00972,DB01058,46,0
DB00304,DB01197,69,0
DB00899,DB01628,36,0
DB00384,DB09536,46,0
DB00615,DB09096,72,0
DB00877,DB01390,71,0
DB01037,DB08912,63,0
DB00924,DB00923,72,0
DB00391,DB01275,15,0
DB06193,DB00321,3,0
DB01082,DB00469,72,0
DB00986,DB01612,48,0
DB01126,DB01301,72,0
DB00717,DB00276,72,0
DB00122,DB00655,11,0
DB01069,DB00481,59,0
DB00420,DB00656,48,0
DB00542,DB04865,48,0
DB00771,DB01238,74,0
DB01112,DB00713,66,0
DB00573,DB06441,5,0
DB00310,DB00710,19,0
DB01115,DB00293,72,0
DB09084,DB00401,72,0
DB09071,DB01280,15,0
DB00808,DB08873,69,0
DB01217,DB00193,74,0
DB09241,DB00276,66,0
DB00836,DB00487,46,0
DB01172,DB00836,72,0
DB01399,DB09225,48,0
DB00726,DB00250,46,0
DB00268,DB13747,48,0
DB01061,DB00544,46,0
DB01110,DB00584,46,0
DB04896,DB04948,59,0
DB08993,DB00584,74,0
DB00794,DB00986,74,0
DB09084,DB00470,26,0
DB01544,DB08808,59,0
DB01267,DB09060,19,0
DB09125,DB01002,48,0
DB06817,DB00768,48,0
DB01357,DB00434,46,0
DB00508,DB00187,74,0
DB01628,DB00312,15,0
DB01193,DB13146,70,0
DB00468,DB06152,59,0
DB01169,DB08871,48,0
DB05039,DB01176,46,0
DB00849,DB09048,72,0
DB01102,DB04920,3,0
DB06654,DB00279,46,0
DB00437,DB00624,72,0
DB00400,DB01014,48,0
DB00216,DB04854,48,0
DB01581,DB01114,48,0
DB01264,DB04570,72,0
DB09238,DB00479,56,0
DB01183,DB01628,72,0
DB00136,DB01155,19,0
DB01234,DB06704,69,0
DB01267,DB04794,48,0
DB00258,DB06739,48,0
DB02300,DB01264,72,0
DB01218,DB01188,46,0
DB00474,DB00907,46,0
DB11994,DB01245,72,0
DB09280,DB09020,74,0
DB08864,DB08905,72,0
DB00475,DB06410,48,0
DB05541,DB01191,46,0
DB01174,DB08922,48,0
DB00520,DB09235,59,0
DB00181,DB09042,31,0
DB00945,DB00996,46,0
DB06690,DB09268,69,0
DB01068,DB09224,46,0
DB00892,DB00992,48,0
DB00625,DB00624,73,0
DB00997,DB06711,46,0
DB05812,DB08970,48,0
DB00331,DB00455,48,0
DB00943,DB00258,46,0
DB01210,DB06274,46,0
DB00453,DB00195,72,0
DB00617,DB01501,46,0
DB04842,DB08981,36,0
DB01114,DB00601,46,0
DB09138,DB06636,46,0
DB00563,DB00633,72,0
DB01072,DB01283,5,0
DB04871,DB01244,63,0
DB09094,DB01440,48,0
DB08987,DB05990,48,0
DB00361,DB01072,74,0
DB00571,DB11106,48,0
DB00673,DB00842,72,0
DB01029,DB00454,48,0
DB00397,DB00784,3,0
DB13153,DB00881,48,0
DB01299,DB01340,48,0
DB00264,DB01105,53,0
DB00177,DB01463,48,0
DB01551,DB01174,48,0
DB00275,DB00945,36,0
DB09212,DB06690,48,0
DB00872,DB00654,72,0
DB00594,DB00246,15,0
DB01411,DB01032,72,0
DB12267,DB06696,72,0
DB06016,DB01149,72,0
DB00230,DB00622,31,0
DB00313,DB00369,46,0
DB00752,DB00263,59,0
DB09343,DB06204,15,0
DB00563,DB09070,27,0
DB00328,DB01186,69,0
DB03619,DB08880,46,0
DB01233,DB09214,46,0
DB09198,DB09198,46,0
DB00498,DB00788,11,0
DB00680,DB00887,48,0
DB11613,DB00718,46,0
DB01559,DB06595,46,0
DB00188,DB06212,48,0
DB00813,DB04951,48,0
DB04576,DB01114,48,0
DB00246,DB01097,48,0
DB00313,DB09241,15,0
DB01156,DB09323,46,0
DB00817,DB00540,15,0
DB11915,DB01429,46,0
DB09183,DB09034,46,0
DB00832,DB01193,48,0
DB00341,DB01036,48,0
DB01551,DB02959,46,0
DB01413,DB01088,59,0
DB09322,DB01433,48,0
DB06218,DB09224,48,0
DB00812,DB00752,48,0
DB00504,DB00672,8,0
DB09049,DB00415,72,0
DB08922,DB00931,46,0
DB01764,DB00289,46,0
DB01172,DB11609,48,0
DB09449,DB01324,9,0
DB00753,DB00867,48,0
DB06589,DB04911,72,0
DB01002,DB00627,48,0
DB12364,DB01597,72,0
DB01045,DB09256,46,0
DB01608,DB00503,72,0
DB00883,DB01250,46,0
DB08895,DB00544,3,0
DB02513,DB11994,72,0
DB06772,DB09075,48,0
DB01624,DB11079,46,0
DB00206,DB06287,48,0
DB00454,DB01168,48,0
DB01324,DB09227,72,0
DB06480,DB00755,72,0
DB08987,DB06228,48,0
DB06795,DB09118,72,0
DB04868,DB09087,19,0
DB00628,DB00567,48,0
DB00934,DB00763,46,0
DB00794,DB00625,48,0
DB00539,DB00398,46,0
DB00645,DB00423,31,0
DB00564,DB01058,48,0
DB00444,DB00567,72,0
DB05265,DB00635,74,0
DB00751,DB00709,46,0
DB00426,DB00228,46,0
DB00561,DB00584,72,0
DB01392,DB00779,46,0
DB01247,DB09323,48,0
DB00564,DB09071,48,0
DB06203,DB00949,74,0
DB01267,DB04570,19,0
DB00570,DB06412,72,0
DB09123,DB00544,72,0
DB01209,DB09231,68,0
DB09026,DB01621,48,0
DB00599,DB09075,59,0
DB01366,DB00205,46,0
DB06605,DB01182,5,0
DB01320,DB09286,3,0
DB00983,DB06704,69,0
DB00924,DB00191,48,0
DB00298,DB01607,31,0
DB01218,DB00418,46,0
DB00297,DB00891,72,0
DB00396,DB00341,46,0
DB01021,DB00754,72,0
DB00718,DB00802,48,0
DB00829,DB09241,48,0
DB01044,DB01075,72,0
DB00252,DB01551,74,0
DB06589,DB08996,72,0
DB00316,DB00778,72,0
DB00543,DB00376,69,0
DB08903,DB00233,48,0
DB08943,DB00486,15,0
DB00334,DB01017,48,0
DB00947,DB00006,46,0
DB00369,DB01433,48,0
DB01136,DB00743,46,0
DB00332,DB06711,38,0
DB06264,DB00224,74,0
DB01022,DB00366,15,0
DB01708,DB00870,48,0
DB00381,DB06663,46,0
DB01136,DB01013,36,0
DB00187,DB00484,48,0
DB00343,DB09561,48,0
DB00939,DB06261,48,0
DB00321,DB01414,48,0
DB01321,DB00750,48,0
DB00768,DB01196,74,0
DB09009,DB00253,48,0
DB09273,DB01263,72,0
DB06738,DB00602,46,0
DB00628,DB00975,72,0
DB01154,DB01085,31,0
DB00420,DB00668,10,0
DB00420,DB08887,48,0
DB13595,DB09068,48,0
DB00749,DB01127,48,0
DB00268,DB01325,46,0
DB00790,DB00647,48,0
DB01558,DB06791,46,0
DB00193,DB00430,48,0
DB01321,DB01399,48,0
DB02300,DB00584,57,0
DB05541,DB12070,46,0
DB09125,DB09085,15,0
DB00334,DB08860,48,0
DB00287,DB01563,48,0
DB09570,DB01580,46,0
DB01136,DB09499,72,0
DB00900,DB08910,48,0
DB00291,DB00317,72,0
DB01209,DB00276,68,0
DB00387,DB00289,19,0
DB01223,DB00206,48,0
DB00490,DB00797,59,0
DB08796,DB00363,46,0
DB00914,DB06695,46,0
DB00699,DB06153,48,0
DB00420,DB00799,46,0
DB01380,DB06196,33,0
DB00104,DB01600,69,0
DB00598,DB00489,48,0
DB00571,DB01083,36,0
DB09009,DB00486,48,0
DB00734,DB06736,46,0
DB13153,DB00599,48,0
DB00354,DB00423,48,0
DB00691,DB08903,48,0
DB08798,DB01578,46,0
DB06216,DB01082,56,0
DB00890,DB00573,36,0
DB01291,DB00339,3,0
DB00981,DB00765,59,0
DB01037,DB08916,76,0
DB00857,DB00754,5,0
DB06789,DB09257,69,0
DB11106,DB01399,5,0
DB00629,DB00768,48,0
DB00385,DB00907,71,0
DB00373,DB00255,74,0
DB01396,DB00457,46,0
DB06267,DB00714,19,0
DB13873,DB04908,48,0
DB01175,DB06729,19,0
DB08922,DB01117,46,0
DB01431,DB00660,48,0
DB00523,DB00593,48,0
DB11691,DB00712,71,0
DB12483,DB00997,74,0
DB00568,DB00973,72,0
DB00972,DB01232,48,0
DB00802,DB00257,68,0
DB00763,DB00764,77,0
DB00158,DB01601,46,0
DB09211,DB01033,48,0
DB00939,DB09014,28,0
DB00302,DB09279,48,0
DB00807,DB00325,48,0
DB01165,DB06282,48,0
DB00312,DB01423,3,0
DB01190,DB00826,72,0
DB00246,DB01601,19,0
DB04570,DB08815,48,0
DB01626,DB06290,72,0
DB01104,DB00934,48,0
DB00537,DB00884,48,0
DB00584,DB01273,48,0
DB00405,DB09256,48,0
DB01282,DB00378,48,0
DB09000,DB08797,48,0
DB00924,DB01256,46,0
DB01001,DB00966,70,0
DB00818,DB09118,15,0
DB00327,DB00240,48,0
DB01583,DB00208,46,0
DB00206,DB09069,59,0
DB00718,DB00373,59,0
DB09277,DB01295,18,0
DB00268,DB00391,48,0
DB00955,DB01154,71,0
DB04846,DB01221,36,0
DB09076,DB00588,48,0
DB01206,DB00568,48,0
DB01253,DB09009,48,0
DB00185,DB01162,46,0
DB00950,DB00408,48,0
DB00626,DB00654,69,0
DB01229,DB01205,48,0
DB01098,DB00256,72,0
DB00864,DB09060,46,0
DB00690,DB09079,46,0
DB06211,DB00814,5,0
DB01059,DB00692,66,0
DB00972,DB06654,46,0
DB09291,DB08882,74,0
DB00142,DB00307,48,0
DB01174,DB00310,48,0
DB09083,DB01053,81,0
DB00972,DB04908,48,0
DB00812,DB00486,46,0
DB00867,DB00321,48,0
DB00354,DB08933,72,0
DB00988,DB06209,3,0
DB00818,DB09216,72,0
DB09488,DB00606,48,0
DB06148,DB00392,69,0
DB11921,DB01058,48,0
DB01409,DB08931,48,0
DB09053,DB01353,72,0
DB01211,DB01156,19,0
DB00909,DB00436,82,0
DB00480,DB00296,80,0
DB00588,DB00900,48,0
DB01203,DB13878,29,0
DB00617,DB09212,46,0
DB00951,DB06826,9,0
DB08911,DB06595,46,0
DB00422,DB01236,5,0
DB00952,DB00910,48,0
DB09147,DB00423,48,0
DB00687,DB09241,8,0
DB00524,DB01241,69,0
DB01380,DB01082,39,0
DB00983,DB06708,46,0
DB00276,DB01095,48,0
DB13874,DB09094,46,0
DB00798,DB00554,48,0
DB00921,DB00457,46,0
DB01070,DB01274,48,0
DB00314,DB00321,19,0
DB01214,DB01288,48,0
DB00554,DB08869,48,0
DB05246,DB00356,3,0
DB01186,DB00606,48,0
DB00744,DB00871,19,0
DB00356,DB00391,48,0
DB00275,DB00255,74,0
DB01233,DB00678,3,0
DB01577,DB00508,48,0
DB01062,DB04711,46,0
DB00782,DB01069,48,0
DB08893,DB09017,46,0
DB13450,DB06402,19,0
DB00514,DB01580,63,0
DB00734,DB01227,72,0
DB00668,DB00754,48,0
DB06788,DB01180,59,0
DB01220,DB09198,46,0
DB00812,DB00904,46,0
DB11921,DB00395,46,0
DB00259,DB01095,46,0
DB09270,DB05266,72,0
DB06702,DB00381,72,0
DB01259,DB00527,48,0
DB00968,DB00261,48,0
DB07615,DB08933,48,0
DB00641,DB06710,72,0
DB00477,DB09268,48,0
DB01319,DB01026,72,0
DB00268,DB01426,72,0
DB00910,DB01114,48,0
DB00242,DB13167,48,0
DB08907,DB08815,48,0
DB00682,DB00771,46,0
DB01015,DB01408,13,0
DB09183,DB00287,46,0
DB12598,DB00640,5,0
DB00252,DB00598,72,0
DB00692,DB01064,59,0
DB11630,DB01021,59,0
DB01558,DB01094,46,0
DB00193,DB01603,48,0
DB06148,DB01628,36,0
DB04839,DB01147,74,0
DB00813,DB00813,78,0
DB06201,DB06201,48,0
DB09124,DB04946,48,0
DB13139,DB04946,48,0
DB01599,DB00185,48,0
DB09008,DB01395,48,0
DB00359,DB01595,8,0
DB09117,DB00732,72,0
DB01017,DB00792,75,0
DB09449,DB00625,48,0
DB00446,DB00444,74,0
DB00688,DB01295,48,0
DB13139,DB01224,48,0
DB06794,DB00470,15,0
DB00448,DB00678,48,0
DB09154,DB05271,48,0
DB00170,DB01068,48,0
DB08943,DB04876,72,0
DB01041,DB00254,46,0
DB00252,DB01247,72,0
DB01072,DB13025,48,0
DB09014,DB13323,81,0
DB00964,DB00691,48,0
DB09120,DB01149,48,0
DB01244,DB01260,48,0
DB01209,DB09209,48,0
DB00553,DB01403,46,0
DB00675,DB00204,46,0
DB00277,DB00476,54,0
DB00152,DB09236,59,0
DB08971,DB01200,72,0
DB00931,DB01130,48,0
DB09076,DB00480,46,0
DB00435,DB06738,3,0
DB08896,DB06616,72,0
DB01431,DB00637,46,0
DB00976,DB00313,74,0
DB06777,DB06725,72,0
DB11315,DB08931,74,0
DB09102,DB09555,72,0
DB00214,DB00239,32,0
DB01045,DB00489,24,0
DB01023,DB01330,48,0
DB09060,DB09101,74,0
DB00373,DB08826,36,0
DB12161,DB00413,46,0
DB01567,DB01065,3,0
DB01579,DB02703,72,0
DB00794,DB00130,59,0
DB06263,DB01559,72,0
DB11817,DB01106,75,0
DB01351,DB00978,48,0
DB08822,DB00724,29,0
DB00548,DB04861,59,0
DB01054,DB00196,19,0
DB00780,DB09283,59,0
DB09262,DB00625,48,0
DB00436,DB00385,59,0
DB00701,DB00651,46,0
DB00080,DB01229,74,0
DB09161,DB00203,46,0
DB00996,DB01082,48,0
DB00261,DB00227,19,0
DB00186,DB00282,48,0
DB00420,DB06605,74,0
DB00647,DB01263,48,0
DB00852,DB11254,46,0
DB06697,DB00564,48,0
DB01567,DB01320,48,0
DB01380,DB09026,48,0
DB00188,DB01096,72,0
DB01221,DB08933,46,0
DB00230,DB00605,69,0
DB00957,DB00450,15,0
DB00905,DB09280,72,0
DB01020,DB00483,48,0
DB00701,DB00960,46,0
DB01208,DB04930,3,0
DB00455,DB00852,46,0
DB00822,DB01012,72,0
DB00374,DB00656,72,0
DB01437,DB00755,48,0
DB01336,DB01435,48,0
DB00724,DB01576,72,0
DB06594,DB09167,46,0
DB00779,DB08872,48,0
DB08941,DB01149,72,0
DB06772,DB00576,48,0
DB13874,DB01320,46,0
DB08827,DB00335,48,0
DB00855,DB00821,48,0
DB00860,DB04743,69,0
DB00297,DB01070,48,0
DB01431,DB08806,46,0
DB00681,DB01559,48,0
DB00204,DB06789,14,0
DB01170,DB00266,59,0
DB01159,DB01197,46,0
DB09232,DB01166,48,0
DB01029,DB09275,46,0
DB00652,DB01166,48,0
DB00245,DB00685,26,0
DB00490,DB08958,48,0
DB00319,DB00757,63,0
DB01224,DB01029,48,0
DB01581,DB00343,46,0
DB06698,DB01321,72,0
DB01192,DB00122,48,0
DB01437,DB00215,74,0
DB00230,DB00126,69,0
DB00247,DB00892,48,0
DB08916,DB00523,72,0
DB13747,DB00966,48,0
DB00413,DB09070,72,0
DB12532,DB00417,48,0
DB08970,DB06282,48,0
DB00238,DB04711,10,0
DB12364,DB09288,3,0
DB00203,DB09389,69,0
DB06792,DB00972,74,0
DB00731,DB00771,46,0
DB01016,DB00800,46,0
DB01160,DB08827,72,0
DB00875,DB00909,19,0
DB00213,DB01069,48,0
DB00796,DB00394,48,0
DB00208,DB01202,48,0
DB05109,DB06769,46,0
DB08828,DB01090,59,0
DB00153,DB13872,48,0
DB00549,DB08909,46,0
DB01501,DB09291,48,0
DB05260,DB00647,59,0
DB00757,DB00179,72,0
DB04711,DB00999,48,0
DB00268,DB01015,19,0
DB09055,DB00543,19,0
DB09396,DB09324,46,0
DB00867,DB01242,48,0
DB02701,DB00285,72,0
DB00645,DB09209,31,0
DB01037,DB00267,59,0
DB09049,DB08987,48,0
DB00359,DB00502,19,0
DB00335,DB01406,48,0
DB08807,DB00849,29,0
DB09038,DB01359,59,0
DB00211,DB00830,70,0
DB00914,DB01580,46,0
DB01410,DB01580,53,0
DB00607,DB00244,48,0
DB01357,DB01044,26,0
DB00425,DB04574,15,0
DB00567,DB01161,72,0
DB00918,DB00427,46,0
DB00620,DB01073,46,0
DB00307,DB08439,46,0
DB01023,DB00525,59,0
DB00794,DB08938,74,0
DB06697,DB06725,48,0
DB08934,DB09352,72,0
DB00563,DB01219,48,0
DB00831,DB09221,72,0
DB00295,DB11994,72,0
DB01576,DB01232,46,0
DB01220,DB06717,72,0
DB00193,DB01626,48,0
DB00549,DB00518,46,0
DB01275,DB00492,9,0
DB00014,DB00338,19,0
DB00833,DB06716,48,0
DB00472,DB00146,46,0
DB01283,DB01254,72,0
DB00844,DB00388,64,0
DB00986,DB06403,59,0
DB01014,DB09094,56,0
DB09212,DB01545,48,0
DB00752,DB00245,48,0
DB08984,DB09244,48,0
DB00246,DB01280,19,0
DB08903,DB00577,19,0
DB01207,DB01544,74,0
DB00870,DB01390,46,0
DB00281,DB09389,72,0
DB01261,DB00736,72,0
DB00468,DB01626,48,0
DB01575,DB00188,46,0
DB09030,DB09094,72,0
DB01155,DB00870,48,0
DB09221,DB01156,72,0
DB00865,DB01303,24,0
DB06626,DB09053,46,0
DB08907,DB00735,72,0
DB06769,DB01242,72,0
DB01357,DB00950,46,0
DB00697,DB00211,72,0
DB09137,DB01177,48,0
DB09099,DB00332,74,0
DB05676,DB00590,48,0
DB01627,DB00373,24,0
DB00966,DB08873,46,0
DB00320,DB00783,72,0
DB08439,DB08867,72,0
DB09238,DB00656,48,0
DB00514,DB00262,48,0
DB01034,DB05260,48,0
DB01395,DB06738,48,0
DB00804,DB09031,74,0
DB00966,DB00349,46,0
DB01601,DB00482,69,0
DB00683,DB01083,5,0
DB02187,DB01614,48,0
DB06211,DB00264,24,0
DB00258,DB00328,48,0
DB00691,DB01044,48,0
DB00394,DB09296,69,0
DB08958,DB00196,72,0
DB01142,DB00929,48,0
DB01364,DB01060,3,0
DB08981,DB00250,26,0
DB04946,DB11817,69,0
DB00184,DB00950,46,0
DB06204,DB00369,48,0
DB00378,DB08873,74,0
DB09101,DB00363,60,0
DB01384,DB00502,48,0
DB00741,DB11609,46,0
DB00986,DB00625,46,0
DB08971,DB00458,3,0
DB00557,DB00750,48,0
DB01128,DB00625,72,0
DB04844,DB08930,19,0
DB01247,DB01259,48,0
DB09167,DB01412,72,0
DB00851,DB00248,48,0
DB00175,DB01250,72,0
DB09338,DB00961,48,0
DB00080,DB00748,48,0
DB00397,DB00283,46,0
DB06786,DB00446,72,0
DB08867,DB01149,69,0
DB09488,DB00351,14,0
DB06594,DB00780,48,0
DB00816,DB00343,82,0
DB00150,DB00622,48,0
DB00398,DB09543,8,0
DB00374,DB06709,46,0
DB00696,DB00412,36,0
DB00176,DB09083,10,0
DB06816,DB01015,46,0
DB01545,DB00257,46,0
DB09286,DB09068,15,0
DB01424,DB00500,46,0
DB00795,DB00377,69,0
DB09265,DB01614,60,0
DB01327,DB01355,48,0
DB00539,DB00563,72,0
DB00688,DB08808,46,0
DB00937,DB01103,71,0
DB00373,DB00252,36,0
DB01249,DB01353,48,0
DB09570,DB00469,71,0
DB01090,DB01181,5,0
DB00297,DB00970,48,0
DB01393,DB00861,48,0
DB00263,DB01193,48,0
DB06739,DB08872,48,0
DB00683,DB01263,72,0
DB08796,DB00476,29,0
DB00246,DB01064,72,0
DB01184,DB09198,19,0
DB09236,DB00420,69,0
DB00795,DB01014,71,0
DB00817,DB01076,8,0
DB00870,DB00429,46,0
DB00559,DB09080,74,0
DB01195,DB00712,19,0
DB11633,DB00608,71,0
DB09270,DB00671,72,0
DB00923,DB09073,72,0
DB00258,DB00233,69,0
DB09093,DB01191,66,0
DB00835,DB01369,72,0
DB01216,DB09286,48,0
DB06148,DB00695,48,0
DB08877,DB06786,48,0
DB01184,DB11574,72,0
DB00805,DB11231,59,0
DB06217,DB01349,46,0
DB01137,DB05528,66,0
DB05039,DB01090,69,0
DB08864,DB01143,72,0
DB00418,DB00482,46,0
DB00282,DB04868,46,0
DB00271,DB01176,48,0
DB01588,DB00576,48,0
DB08912,DB08903,69,0
DB00924,DB00584,63,0
DB01440,DB00826,31,0
DB01422,DB11730,66,0
DB06216,DB01199,19,0
DB08992,DB09065,72,0
DB00541,DB00398,74,0
DB01220,DB06210,74,0
DB00484,DB00381,59,0
DB01427,DB11660,69,0
DB01142,DB09231,46,0
DB01191,DB01685,46,0
DB01062,DB00955,72,0
DB01020,DB09067,46,0
DB00774,DB01178,48,0
DB00740,DB09216,48,0
DB00384,DB00318,69,0
DB01175,DB00402,46,0
DB00704,DB09138,48,0
DB09198,DB08895,33,0
DB00180,DB08797,48,0
DB00757,DB00819,19,0
DB00401,DB01558,48,0
DB00657,DB01059,48,0
DB00633,DB00720,48,0
DB01019,DB00932,72,0
DB01149,DB00476,48,0
DB00247,DB11348,48,0
DB01351,DB06825,3,0
DB00914,DB13146,46,0
DB09321,DB00482,48,0
DB00970,DB00215,48,0
DB01283,DB00978,26,0
DB00568,DB04967,46,0
DB00483,DB00980,48,0
DB00684,DB00918,48,0
DB09021,DB00465,71,0
DB06211,DB00163,52,0
DB08822,DB00657,59,0
DB01206,DB11586,46,0
DB09137,DB06282,48,0
DB09123,DB01131,69,0
DB13747,DB00705,46,0
DB01283,DB00772,3,0
DB09095,DB00828,72,0
DB08820,DB00794,48,0
DB00395,DB00496,48,0
DB00213,DB01041,46,0
DB01563,DB00347,48,0
DB00721,DB01166,15,0
DB09068,DB11239,46,0
DB00614,DB01337,48,0
DB09216,DB01095,28,0
DB06777,DB00395,72,0
DB01423,DB00320,48,0
DB08875,DB00392,72,0
DB00687,DB04894,69,0
DB01195,DB00310,82,0
DB01149,DB01397,72,0
DB08931,DB08906,48,0
DB00582,DB01545,76,0
DB01095,DB08804,46,0
DB00556,DB00491,69,0
DB00898,DB06016,69,0
DB00681,DB01551,48,0
DB00321,DB00390,53,0
DB00698,DB00673,72,0
DB00653,DB00683,72,0
DB12598,DB12070,48,0
DB01275,DB09084,48,0
DB01578,DB00673,74,0
DB06147,DB01319,72,0
DB00274,DB00959,48,0
DB06713,DB00606,48,0
DB08814,DB11362,52,0
DB04896,DB08804,48,0
DB01567,DB00951,74,0
DB11921,DB06616,46,0
DB00966,DB01072,46,0
DB13158,DB00179,48,0
DB00230,DB01264,72,0
DB00321,DB04339,31,0
DB00879,DB00384,48,0
DB01172,DB00399,71,0
DB00115,DB00860,72,0
DB00390,DB01089,72,0
DB00661,DB00363,46,0
DB00987,DB00619,72,0
DB08874,DB01072,46,0
DB00535,DB00802,3,0
DB00611,DB09070,72,0
DB00294,DB09014,46,0
DB01582,DB09215,5,0
DB01170,DB01115,3,0
DB04951,DB04946,48,0
DB01020,DB11093,66,0
