Drug1,Drug2,type,label
DB00774,DB00705,74,0
DB11699,DB08983,59,0
DB01033,DB01142,48,0
DB00136,DB00726,19,0
DB00285,DB06217,48,0
DB01229,DB01205,48,0
DB00476,DB00238,72,0
DB00211,DB06701,70,0
DB00425,DB00474,46,0
DB01193,DB00153,29,0
DB01320,DB00412,74,0
DB00829,DB01393,48,0
DB00744,DB04930,46,0
DB09218,DB11636,48,0
DB00394,DB00176,72,0
DB01222,DB01021,72,0
DB04918,DB09042,72,0
DB00835,DB01369,72,0
DB00652,DB00392,48,0
DB01154,DB05381,48,0
DB00335,DB04576,59,0
DB01392,DB00356,46,0
DB06718,DB00450,60,0
DB00614,DB06150,70,0
DB00964,DB00169,36,0
DB00967,DB00692,48,0
DB00649,DB00280,74,0
DB13873,DB01192,72,0
DB00593,DB00402,46,0
DB00346,DB06150,72,0
DB01131,DB09008,46,0
DB00800,DB01017,15,0
DB00353,DB09146,48,0
DB00468,DB01337,59,0
DB01297,DB09330,72,0
DB01351,DB00916,59,0
DB04846,DB06016,36,0
DB00187,DB09053,29,0
DB06144,DB06771,48,0
DB00441,DB08907,48,0
DB00456,DB00214,48,0
DB01154,DB00230,72,0
DB01041,DB01255,15,0
DB00349,DB01409,46,0
DB06207,DB09079,46,0
DB01615,DB09274,15,0
DB06789,DB00402,46,0
DB01028,DB01032,48,0
DB01129,DB00955,46,0
DB00243,DB04842,72,0
DB00454,DB00550,46,0
DB00897,DB00669,48,0
DB00834,DB00178,8,0
DB06217,DB00933,46,0
DB00997,DB09323,72,0
DB00847,DB01018,48,0
DB08887,DB00544,3,0
DB00939,DB00190,48,0
DB00675,DB06016,46,0
DB00813,DB04918,48,0
DB05219,DB00663,48,0
DB01298,DB01070,48,0
DB11575,DB09286,48,0
DB00708,DB01047,72,0
DB00630,DB00294,74,0
DB05541,DB01075,72,0
DB00309,DB01018,48,0
DB09288,DB06414,46,0
DB00682,DB00218,46,0
DB01233,DB01211,53,0
DB00622,DB00219,72,0
DB00318,DB06414,48,0
DB00892,DB00748,31,0
DB01143,DB00665,48,0
DB00771,DB01427,48,0
DB00535,DB00555,48,0
DB06268,DB01047,46,0
DB01295,DB01130,36,0
DB09272,DB00983,48,0
DB06813,DB07615,5,0
DB09212,DB08909,48,0
DB00635,DB13872,48,0
DB01061,DB00764,48,0
DB00193,DB00770,72,0
DB00535,DB00586,5,0
DB01128,DB00801,48,0
DB08941,DB01591,19,0
DB02709,DB08933,72,0
DB00974,DB09084,48,0
DB00664,DB01012,46,0
DB04868,DB00908,72,0
DB06738,DB00615,46,0
DB06772,DB01182,74,0
DB01173,DB09015,31,0
DB09290,DB08932,59,0
DB06211,DB00540,48,0
DB00218,DB01104,48,0
DB06605,DB01017,46,0
DB00628,DB08869,48,0
DB08984,DB08880,48,0
DB09076,DB00872,48,0
DB01127,DB00575,48,0
DB09070,DB00282,48,0
DB08897,DB08981,71,0
DB01074,DB04948,59,0
DB04846,DB09071,46,0
DB02546,DB00945,3,0
DB06819,DB01254,72,0
DB00749,DB04876,46,0
DB01206,DB08819,46,0
DB04930,DB00595,46,0
DB00795,DB09138,28,0
DB00768,DB09018,48,0
DB00454,DB00642,48,0
DB11817,DB09162,46,0
DB06207,DB00300,72,0
DB06150,DB00834,72,0
DB09047,DB09120,48,0
DB04571,DB01579,0,0
DB00843,DB01157,72,0
DB00629,DB00457,46,0
DB00296,DB00486,46,0
DB00697,DB00954,48,0
DB06820,DB04573,72,0
DB00320,DB00846,48,0
DB00691,DB01337,72,0
DB00772,DB01579,72,0
DB01238,DB01620,59,0
DB01098,DB01296,72,0
DB01228,DB00861,8,0
DB00490,DB06663,48,0
DB01604,DB00363,74,0
DB01233,DB09499,46,0
DB00230,DB09216,7,0
DB01408,DB00166,8,0
DB04938,DB00341,48,0
DB00997,DB00569,72,0
DB09242,DB04868,59,0
DB00801,DB00444,48,0
DB06820,DB00547,48,0
DB01600,DB00283,46,0
DB11921,DB00395,46,0
DB00425,DB09040,15,0
DB06802,DB09073,72,0
DB00788,DB06724,48,0
DB00850,DB01045,46,0
DB00187,DB08797,71,0
DB00611,DB00270,46,0
DB04876,DB09198,46,0
DB01203,DB06237,36,0
DB01022,DB08933,72,0
DB09049,DB06695,72,0
DB09280,DB00769,74,0
DB00796,DB00540,59,0
DB05812,DB01142,46,0
DB09053,DB06827,72,0
DB01348,DB00387,74,0
DB01110,DB00835,48,0
DB01151,DB00328,72,0
DB01438,DB01219,48,0
DB06694,DB00903,48,0
DB00508,DB00870,66,0
DB01002,DB01044,46,0
DB01431,DB09039,46,0
DB00863,DB00381,48,0
DB01623,DB01013,74,0
DB09027,DB08881,72,0
DB00214,DB09555,59,0
DB09123,DB00175,72,0
DB00804,DB00542,9,0
DB08907,DB01324,59,0
DB00774,DB00754,48,0
DB06148,DB01069,48,0
DB00607,DB00363,46,0
DB00631,DB00187,18,0
DB08903,DB06817,72,0
DB00792,DB00316,72,0
DB00270,DB11737,48,0
DB09320,DB01203,48,0
DB01348,DB01595,69,0
DB04743,DB01062,46,0
DB01418,DB09128,48,0
DB01201,DB01060,72,0
DB00935,DB00964,48,0
DB00641,DB04908,48,0
DB09015,DB08916,74,0
DB00163,DB01007,46,0
DB00596,DB00158,72,0
DB00619,DB06268,57,0
DB00854,DB01030,48,0
DB01577,DB00300,48,0
DB00404,DB04845,48,0
DB00584,DB00836,29,0
DB06603,DB00975,72,0
DB00835,DB09269,46,0
DB01359,DB01009,72,0
DB08994,DB00288,74,0
DB00489,DB09049,36,0
DB01243,DB00252,48,0
DB00179,DB04711,48,0
DB06725,DB01423,46,0
DB00404,DB01421,74,0
DB08901,DB00849,46,0
DB00665,DB01128,74,0
DB01220,DB01431,74,0
DB00925,DB00972,65,0
DB01595,DB00964,31,0
DB00187,DB00520,48,0
DB01209,DB00470,48,0
DB08884,DB00700,48,0
DB06791,DB09235,59,0
DB00502,DB13167,48,0
DB00091,DB00508,15,0
DB00849,DB01075,46,0
DB00783,DB01013,48,0
DB00909,DB00531,72,0
DB00843,DB01228,69,0
DB01558,DB01189,15,0
DB00588,DB08819,48,0
DB00841,DB04865,82,0
DB06742,DB00472,48,0
DB09282,DB09244,59,0
DB00370,DB01024,15,0
DB09345,DB08867,48,0
DB11817,DB00120,72,0
DB06696,DB13323,48,0
DB01046,DB00212,72,0
DB06774,DB01236,5,0
DB00243,DB01216,72,0
DB01024,DB01244,48,0
DB01166,DB09230,72,0
DB00892,DB00573,5,0
DB06663,DB08816,69,0
DB01179,DB06802,46,0
DB08895,DB08930,46,0
DB01139,DB00524,55,0
DB00721,DB06402,48,0
DB09055,DB01244,59,0
DB08957,DB00880,48,0
DB00559,DB01005,74,0
DB00737,DB06770,48,0
DB01104,DB00487,8,0
DB08880,DB00696,26,0
DB13747,DB01463,60,0
DB00252,DB08828,72,0
DB01610,DB00605,71,0
DB00909,DB01078,48,0
DB00482,DB08893,69,0
DB09212,DB08941,48,0
DB00550,DB00999,48,0
DB00035,DB00178,48,0
DB06196,DB00495,48,0
DB08971,DB01324,48,0
DB06684,DB06290,48,0
DB01359,DB00715,36,0
DB09268,DB00257,46,0
DB00831,DB00214,72,0
DB00568,DB06695,46,0
DB00542,DB00620,48,0
DB00909,DB01218,72,0
DB02546,DB08796,69,0
DB11596,DB00320,46,0
DB00717,DB00369,46,0
DB00996,DB08897,48,0
DB00378,DB09039,46,0
DB04552,DB00333,19,0
DB00974,DB01275,72,0
DB08996,DB08991,48,0
DB00640,DB00343,9,0
DB00960,DB01463,36,0
DB00455,DB00394,74,0
DB00246,DB00924,46,0
DB01452,DB06698,48,0
DB00654,DB04839,59,0
DB09082,DB00945,46,0
DB01289,DB00243,19,0
DB00315,DB00248,46,0
DB00924,DB00453,48,0
DB00444,DB00831,46,0
DB00641,DB09286,48,0
DB01173,DB00817,48,0
DB01171,DB00752,15,0
DB00790,DB00455,48,0
DB00849,DB11691,69,0
DB11921,DB00833,69,0
DB00864,DB00967,48,0
DB01283,DB01022,48,0
DB05245,DB09212,71,0
DB01016,DB06826,46,0
DB06781,DB06262,74,0
DB01128,DB00814,3,0
DB01173,DB06213,38,0
DB01130,DB00188,46,0
DB08807,DB01015,62,0
DB00462,DB01264,72,0
DB00706,DB00452,59,0
DB00808,DB00472,82,0
DB01384,DB08798,48,0
DB00599,DB01219,29,0
DB06816,DB09216,48,0
DB13167,DB01249,69,0
DB00398,DB09204,72,0
DB12332,DB00419,46,0
DB00802,DB00567,72,0
DB13747,DB04946,48,0
DB01545,DB00343,48,0
DB00475,DB00410,48,0
DB00780,DB00904,59,0
DB00218,DB00035,57,0
DB00280,DB00546,32,0
DB00972,DB00721,46,0
DB09338,DB06826,69,0
DB00619,DB01115,46,0
DB00446,DB08820,72,0
DB13872,DB00813,48,0
DB05630,DB00657,48,0
DB08814,DB08820,72,0
DB01233,DB08941,46,0
DB01232,DB09352,69,0
DB00628,DB06193,48,0
DB00176,DB09021,48,0
DB00346,DB00363,48,0
DB00795,DB00623,48,0
DB01051,DB01054,48,0
DB06264,DB00206,9,0
DB06772,DB00322,46,0
DB00703,DB09352,48,0
DB01401,DB00208,46,0
DB02709,DB04855,46,0
DB01551,DB01232,15,0
DB09225,DB00377,48,0
DB00703,DB00471,74,0
DB00471,DB01085,46,0
DB00842,DB00605,48,0
DB00802,DB01195,48,0
DB00568,DB00582,72,0
DB08815,DB09070,48,0
DB09070,DB01101,46,0
DB00395,DB01020,48,0
DB09093,DB00486,15,0
DB00486,DB00521,24,0
DB00575,DB08868,33,0
DB00487,DB00393,48,0
DB00235,DB00539,48,0
DB00655,DB00975,48,0
DB00839,DB00409,48,0
DB00696,DB09212,24,0
DB06144,DB00307,46,0
DB01033,DB00622,19,0
DB00897,DB01137,46,0
DB00615,DB00496,74,0
DB00465,DB01248,69,0
DB00567,DB09026,74,0
DB00691,DB04844,15,0
DB00584,DB09166,48,0
DB00671,DB09167,3,0
DB01280,DB01233,48,0
DB09543,DB09218,48,0
DB06718,DB01234,48,0
DB01878,DB00625,3,0
DB00800,DB00104,59,0
DB00688,DB01359,46,0
DB01115,DB00940,59,0
DB00315,DB09072,15,0
DB00588,DB06810,72,0
DB01173,DB00837,15,0
DB11633,DB09225,48,0
DB00641,DB01014,8,0
DB01041,DB00754,48,0
DB01591,DB01424,19,0
DB00631,DB00319,57,0
DB00186,DB00411,48,0
DB09291,DB01595,72,0
DB00651,DB08828,3,0
DB01120,DB01077,8,0
DB00521,DB01201,13,0
DB00872,DB01420,72,0
DB08799,DB09216,59,0
DB00347,DB00957,46,0
DB00960,DB01288,48,0
DB01045,DB09030,72,0
DB00328,DB01201,69,0
DB01362,DB01407,48,0
DB00411,DB00238,74,0
DB00682,DB01452,46,0
DB00656,DB09279,48,0
DB06196,DB00207,69,0
DB00420,DB06212,46,0
DB00977,DB06820,46,0
DB00289,DB01054,48,0
DB01190,DB01452,48,0
DB00605,DB00575,48,0
DB00318,DB12483,48,0
DB01210,DB11699,63,0
DB01069,DB01005,48,0
DB01544,DB08873,72,0
DB00854,DB00609,48,0
DB01267,DB00759,36,0
DB00615,DB08994,10,0
DB01004,DB00753,48,0
DB00960,DB00894,36,0
DB00806,DB01041,3,0
DB04841,DB00435,46,0
DB00816,DB01044,48,0
DB00614,DB04898,48,0
DB00231,DB01060,48,0
DB00585,DB01264,72,0
DB09049,DB00969,72,0
DB06616,DB00227,74,0
DB08931,DB11636,72,0
DB02546,DB00220,3,0
DB00897,DB06764,15,0
DB06813,DB00985,48,0
DB00126,DB00482,80,0
DB00782,DB05528,38,0
DB08882,DB09070,59,0
DB01355,DB00721,48,0
DB05381,DB00622,19,0
DB00554,DB00951,48,0
DB01115,DB09091,46,0
DB00345,DB08883,74,0
DB06827,DB09167,32,0
DB06402,DB00592,19,0
DB01609,DB09290,74,0
DB01275,DB00420,46,0
DB09065,DB01193,48,0
DB00091,DB00690,46,0
DB00945,DB01228,48,0
DB00323,DB00394,48,0
DB05039,DB00839,8,0
DB00924,DB06707,48,0
DB00281,DB09281,46,0
DB09034,DB01685,31,0
DB00469,DB01395,48,0
DB00221,DB01043,48,0
DB09166,DB01174,72,0
DB06274,DB00332,69,0
DB00685,DB00468,46,0
DB09123,DB06769,72,0
DB05528,DB09218,48,0
DB00935,DB08877,48,0
DB00966,DB01080,48,0
DB00444,DB04574,48,0
DB00227,DB00945,52,0
DB00564,DB00270,69,0
DB01188,DB00262,48,0
DB00985,DB00951,72,0
DB11636,DB00951,72,0
DB12924,DB01026,46,0
DB06786,DB00877,72,0
DB01060,DB09204,46,0
DB00294,DB00207,72,0
DB04946,DB00503,46,0
DB00270,DB00653,46,0
DB00996,DB00458,36,0
DB09094,DB01392,36,0
DB01624,DB00897,48,0
DB00208,DB00890,74,0
DB00471,DB00737,46,0
DB06701,DB01241,46,0
DB00744,DB06701,17,0
DB00955,DB00338,46,0
DB00643,DB09345,48,0
DB01057,DB00755,53,0
DB00641,DB00475,72,0
DB00719,DB11581,74,0
DB00679,DB00827,48,0
DB01624,DB00006,19,0
DB01268,DB01138,46,0
DB01128,DB00744,72,0
DB08824,DB06699,44,0
DB01151,DB01084,48,0
DB00657,DB00343,74,0
DB00817,DB01242,19,0
DB12924,DB01190,3,0
DB11235,DB08895,33,0
DB06290,DB13158,48,0
DB08912,DB11609,48,0
DB00360,DB01175,48,0
DB00281,DB04948,48,0
DB03754,DB09073,72,0
DB01393,DB01089,46,0
DB01227,DB01595,48,0
DB00334,DB01175,74,0
DB00462,DB01153,48,0
DB01399,DB08797,56,0
DB12070,DB00772,48,0
DB01162,DB09227,4,0
DB00741,DB11641,48,0
DB06739,DB09295,48,0
DB00605,DB00394,28,0
DB00384,DB01212,36,0
DB00708,DB00610,48,0
DB00542,DB01610,48,0
DB00264,DB00802,72,0
DB00612,DB00718,46,0
DB00622,DB00783,74,0
DB01133,DB01608,48,0
DB01075,DB06695,46,0
DB00530,DB00384,48,0
DB01424,DB06210,46,0
DB06738,DB08930,46,0
DB00680,DB11268,59,0
DB00633,DB01576,48,0
DB00897,DB01054,59,0
DB11610,DB01240,59,0
DB00866,DB00210,46,0
DB00373,DB00801,46,0
DB00623,DB00867,48,0
DB01544,DB00208,72,0
DB00317,DB00284,69,0
DB02709,DB00571,48,0
DB00353,DB06154,48,0
DB00679,DB00006,59,0
DB00230,DB01319,72,0
DB00440,DB09071,48,0
DB00668,DB00966,72,0
DB01002,DB01319,72,0
DB00631,DB04842,48,0
DB00793,DB04868,74,0
DB00491,DB00857,46,0
DB00769,DB01095,46,0
DB01618,DB09118,72,0
DB04572,DB00091,74,0
DB00548,DB00211,4,0
DB00489,DB00975,19,0
DB01175,DB01176,48,0
DB01234,DB01178,48,0
DB08918,DB00440,72,0
DB01423,DB01208,74,0
DB00231,DB00964,48,0
DB06718,DB01618,48,0
DB06616,DB01600,72,0
DB00575,DB00278,48,0
DB00921,DB01253,3,0
DB01173,DB06603,46,0
DB01212,DB00405,75,0
DB01122,DB09330,72,0
DB00743,DB01253,19,0
DB00027,DB01118,72,0
DB00909,DB00973,72,0
DB08922,DB08807,72,0
DB01588,DB01023,46,0
DB09204,DB00456,53,0
DB04948,DB01067,24,0
DB13167,DB01325,48,0
DB01274,DB08906,48,0
DB00471,DB06699,19,0
DB01176,DB01227,59,0
DB00333,DB08906,48,0
DB00935,DB12332,46,0
DB01030,DB00796,57,0
DB01173,DB01037,48,0
DB00514,DB01609,46,0
DB09027,DB00713,72,0
DB13025,DB00890,48,0
DB06827,DB01044,48,0
DB00937,DB08933,72,0
DB00080,DB01131,72,0
DB00809,DB00586,74,0
DB13323,DB09134,48,0
DB00222,DB00715,19,0
DB00671,DB01283,3,0
DB06413,DB09085,48,0
DB01399,DB01610,48,0
DB00425,DB00973,15,0
DB00605,DB00916,48,0
DB06725,DB00429,26,0
DB00313,DB00300,48,0
DB01577,DB00660,48,0
DB08824,DB00780,48,0
DB00327,DB01624,46,0
DB05812,DB00140,72,0
DB00762,DB00226,46,0
DB00623,DB01401,46,0
DB06144,DB13878,46,0
DB04794,DB00263,3,0
DB00921,DB06263,15,0
DB13874,DB08907,46,0
DB00843,DB00544,53,0
DB00904,DB00838,46,0
DB00257,DB06717,72,0
DB04552,DB00586,36,0
DB00827,DB00435,74,0
DB04835,DB00492,48,0
DB05630,DB00246,72,0
DB01234,DB01160,46,0
DB01229,DB06697,72,0
DB06193,DB01197,48,0
DB06216,DB06709,46,0
DB09283,DB08868,33,0
DB00876,DB00451,74,0
DB01416,DB00932,46,0
DB08883,DB04844,15,0
DB01403,DB00851,15,0
DB00780,DB00816,59,0
DB00651,DB06290,72,0
DB09030,DB09227,52,0
DB11362,DB06616,74,0
DB00206,DB00945,48,0
DB08922,DB13231,46,0
DB00573,DB00136,48,0
DB01227,DB06708,3,0
DB01247,DB00476,48,0
DB01331,DB00244,69,0
DB00571,DB00864,36,0
DB06708,DB00743,46,0
DB01104,DB01612,48,0
DB00726,DB00254,72,0
DB00297,DB01294,72,0
DB01126,DB00260,46,0
DB08905,DB04855,72,0
DB00494,DB00363,48,0
DB00892,DB05381,48,0
DB06816,DB00201,3,0
DB01591,DB00757,19,0
DB01200,DB00787,48,0
DB08860,DB00442,46,0
DB01168,DB00899,15,0
DB00357,DB00768,48,0
DB00455,DB00589,46,0
DB09290,DB01114,48,0
DB00802,DB09218,46,0
DB11254,DB01080,48,0
DB01136,DB12332,59,0
DB00500,DB00772,28,0
DB00808,DB00283,48,0
DB00727,DB06204,48,0
DB01114,DB09091,46,0
DB00987,DB08896,72,0
DB01365,DB00188,46,0
DB00495,DB06196,5,0
DB00549,DB01131,5,0
DB01008,DB00889,19,0
DB00724,DB01010,46,0
DB00981,DB00734,69,0
DB06739,DB06595,48,0
DB01161,DB00295,48,0
DB00486,DB00845,48,0
DB00352,DB06144,3,0
DB00889,DB00888,46,0
DB01254,DB01233,19,0
DB00297,DB01223,74,0
DB06709,DB00765,59,0
DB00479,DB11254,71,0
DB01580,DB08958,29,0
DB00904,DB01284,48,0
DB00352,DB00496,46,0
DB08895,DB00459,46,0
DB00586,DB01190,46,0
DB03754,DB00181,74,0
DB01410,DB11921,74,0
DB00370,DB08897,15,0
DB01199,DB01180,48,0
DB09040,DB00819,48,0
DB00585,DB00821,71,0
DB01140,DB01588,48,0
DB01348,DB00760,59,0
DB00641,DB06792,72,0
DB00397,DB01623,82,0
DB04861,DB09042,29,0
DB00662,DB00819,48,0
DB13231,DB13025,48,0
DB11915,DB01199,46,0
DB00338,DB00339,72,0
DB00703,DB09118,72,0
DB00409,DB00834,72,0
DB00418,DB00541,29,0
DB00350,DB11235,59,0
DB01006,DB09286,46,0
DB06791,DB01101,46,0
DB00035,DB07615,48,0
DB06204,DB00776,46,0
DB00867,DB00450,82,0
DB01359,DB08933,72,0
DB00907,DB09414,15,0
DB00193,DB00765,48,0
DB01259,DB01239,48,0
DB00434,DB00190,48,0
DB00401,DB02187,48,0
DB00178,DB00937,48,0
DB00592,DB01319,46,0
DB00405,DB13323,81,0
DB06268,DB01136,3,0
DB00544,DB00908,72,0
DB01577,DB06288,15,0
DB08811,DB00296,48,0
DB00660,DB00162,48,0
DB13145,DB00224,46,0
DB11630,DB09026,59,0
DB01066,DB00178,59,0
DB00723,DB12332,46,0
DB00500,DB09118,72,0
DB00294,DB06794,69,0
DB00606,DB09068,59,0
DB00645,DB00539,48,0
DB08439,DB06709,46,0
DB00780,DB00263,48,0
DB00257,DB08933,72,0
DB00701,DB09241,8,0
DB00974,DB00195,48,0
DB00796,DB00698,59,0
DB00772,DB00553,69,0
DB01077,DB00593,48,0
DB06144,DB08906,74,0
DB00711,DB00296,15,0
DB00179,DB01551,69,0
DB00204,DB01215,72,0
DB01600,DB00768,48,0
DB00749,DB01006,69,0
DB05316,DB01026,46,0
DB01440,DB01021,82,0
DB01059,DB11362,66,0
DB00643,DB01177,46,0
DB00186,DB00891,48,0
DB00391,DB01196,74,0
DB01220,DB01007,74,0
DB00328,DB00273,48,0
DB01120,DB01294,46,0
DB00337,DB00678,46,0
DB09236,DB06697,3,0
DB00807,DB09026,48,0
DB00250,DB00749,46,0
DB09071,DB09244,70,0
DB08804,DB00898,48,0
DB00178,DB01238,74,0
DB09321,DB00482,48,0
DB00774,DB01395,59,0
DB00958,DB06717,72,0
DB09215,DB01170,59,0
DB00595,DB00890,74,0
DB00865,DB00575,48,0
DB01261,DB00705,46,0
DB11581,DB00872,46,0
DB01501,DB00560,31,0
DB04839,DB08865,46,0
DB00940,DB13158,2,0
DB01138,DB00821,48,0
DB00266,DB09038,48,0
DB00914,DB00241,48,0
DB01268,DB00712,65,0
DB00420,DB09477,48,0
DB01418,DB00419,5,0
DB01136,DB00371,59,0
DB01435,DB00629,48,0
DB01006,DB00887,82,0
DB00394,DB01620,72,0
DB09072,DB08820,72,0
DB01380,DB00801,48,0
DB00559,DB00408,74,0
DB01357,DB01181,48,0
DB00264,DB08970,72,0
DB09297,DB04576,48,0
DB09225,DB01580,59,0
DB08903,DB00643,19,0
DB00932,DB12332,46,0
DB01489,DB04908,48,0
DB00423,DB00647,48,0
DB00452,DB05015,71,0
DB00980,DB01615,48,0
DB00316,DB00210,46,0
DB01200,DB01090,48,0
DB00449,DB09078,19,0
DB08896,DB09285,53,0
DB09054,DB01600,10,0
DB00621,DB08984,71,0
DB11231,DB01401,48,0
DB01155,DB01182,72,0
DB00903,DB00797,48,0
DB00665,DB00355,46,0
DB01433,DB06700,48,0
DB13595,DB00731,69,0
DB00721,DB00289,46,0
DB11737,DB00968,48,0
DB01226,DB04574,20,0
DB08958,DB11148,48,0
DB04896,DB00246,46,0
DB00678,DB00749,71,0
DB00150,DB00991,5,0
DB12001,DB00876,59,0
DB00788,DB09342,48,0
DB00714,DB01501,48,0
DB00508,DB00586,74,0
DB00182,DB01167,72,0
DB00888,DB00774,59,0
DB00295,DB00730,48,0
DB01150,DB09063,72,0
DB01189,DB01157,15,0
DB00483,DB00461,5,0
DB06710,DB04871,46,0
DB00471,DB00557,19,0
DB01192,DB00585,48,0
DB11574,DB00195,46,0
DB06704,DB00230,48,0
DB00591,DB00760,73,0
DB01050,DB00216,48,0
DB00985,DB00975,59,0
DB00541,DB00980,72,0
DB08802,DB01254,72,0
DB13874,DB00843,72,0
DB00288,DB00344,72,0
DB01591,DB00919,48,0
DB01248,DB09166,72,0
DB00910,DB09084,48,0
DB00320,DB00978,48,0
DB00555,DB01082,74,0
DB00656,DB01183,46,0
DB00604,DB00635,46,0
DB00583,DB01210,48,0
DB01274,DB01559,46,0
DB09286,DB00788,48,0
DB01421,DB00653,15,0
DB01111,DB00633,48,0
DB00355,DB09084,5,0
DB00967,DB09073,72,0
DB00687,DB01563,48,0
DB01234,DB00619,46,0
DB04743,DB00921,15,0
DB01397,DB06480,74,0
DB00960,DB08887,48,0
DB00595,DB06148,48,0
DB09352,DB01232,46,0
DB01227,DB02513,48,0
DB00528,DB01326,72,0
DB00395,DB01268,19,0
DB09389,DB00734,19,0
DB01403,DB01084,59,0
DB12483,DB00997,74,0
DB04711,DB01284,79,0
DB09134,DB06290,72,0
DB00242,DB00497,48,0
DB01028,DB06825,48,0
DB00891,DB09054,72,0
DB00635,DB00343,9,0
DB09095,DB00899,48,0
DB01338,DB08954,20,0
DB09230,DB00205,46,0
DB00296,DB00195,48,0
DB00842,DB00544,46,0
DB00475,DB01169,46,0
DB01544,DB09232,46,0
DB00321,DB00497,63,0
DB01218,DB00338,46,0
DB09085,DB11633,48,0
DB01615,DB00260,59,0
DB00625,DB06764,48,0
DB00263,DB00501,46,0
DB00559,DB00602,59,0
DB06770,DB08868,46,0
DB00487,DB00967,48,0
DB00696,DB00412,36,0
DB06729,DB05351,72,0
DB06480,DB03585,72,0
DB01260,DB01764,72,0
DB06589,DB00186,46,0
DB01058,DB00470,15,0
DB00646,DB09063,72,0
DB00244,DB01124,48,0
DB01199,DB06594,39,0
DB00976,DB01580,19,0
DB00495,DB00270,62,0
DB01019,DB00669,72,0
DB00177,DB00772,46,0
DB01589,DB01151,46,0
DB09275,DB01618,48,0
DB01009,DB00728,46,0
DB00376,DB00500,48,0
DB09017,DB01264,72,0
DB00216,DB08887,5,0
DB00666,DB01149,48,0
DB00873,DB01267,48,0
DB00420,DB01100,32,0
DB01764,DB00395,48,0
DB01098,DB08932,59,0
DB08912,DB01364,46,0
DB06820,DB01203,48,0
DB00246,DB00696,69,0
DB00844,DB01024,48,0
DB00331,DB12332,46,0
DB00629,DB06594,48,0
DB00751,DB00866,46,0
DB00822,DB00715,48,0
DB00677,DB00672,74,0
DB09232,DB06654,3,0
DB00586,DB00014,46,0
DB06216,DB06803,46,0
DB00528,DB11921,48,0
DB00503,DB00425,72,0
DB00748,DB00958,46,0
DB00014,DB00285,72,0
DB06264,DB09212,48,0
DB11363,DB00660,48,0
DB00909,DB11574,72,0
DB00575,DB08824,36,0
DB01168,DB00224,48,0
DB01189,DB00991,56,0
DB01227,DB00277,48,0
DB00623,DB08976,72,0
DB11630,DB00512,57,0
DB04842,DB09020,69,0
DB01324,DB01012,69,0
DB01301,DB01623,19,0
DB04845,DB01452,48,0
DB01131,DB00543,46,0
DB00483,DB00762,48,0
DB01092,DB00295,72,0
DB13872,DB01195,48,0
DB06595,DB00392,46,0
DB01394,DB00185,48,0
DB01362,DB06290,72,0
DB00535,DB11921,3,0
DB05265,DB00999,69,0
DB06589,DB00853,46,0
DB00481,DB01239,15,0
DB09055,DB00528,59,0
DB00682,DB06153,72,0
DB08970,DB06803,48,0
DB00919,DB00860,5,0
DB00749,DB01406,48,0
DB00557,DB00750,48,0
DB01142,DB11994,46,0
DB01587,DB01086,46,0
DB00391,DB00264,1,0
DB06817,DB06290,72,0
DB00433,DB09269,72,0
DB13878,DB12598,72,0
DB01321,DB09093,5,0
DB01175,DB00856,63,0
DB01136,DB00230,36,0
DB00575,DB00654,46,0
DB00479,DB01329,71,0
DB01119,DB04930,3,0
DB08828,DB00763,11,0
DB00630,DB09291,72,0
DB01415,DB01158,48,0
DB00217,DB06695,59,0
DB00481,DB00188,74,0
DB05219,DB01021,82,0
DB00120,DB01384,2,0
DB09227,DB00783,74,0
DB00363,DB09095,2,0
DB00855,DB01178,0,0
DB00589,DB06702,69,0
DB00312,DB00612,46,0
DB00479,DB00844,71,0
DB11828,DB08976,46,0
DB01256,DB01072,46,0
DB01261,DB08947,46,0
DB08815,DB00933,72,0
DB06804,DB00834,72,0
DB01143,DB12483,48,0
DB00614,DB00862,19,0
DB01577,DB00300,46,0
DB00748,DB01248,46,0
DB00929,DB09183,74,0
DB01075,DB00979,48,0
DB11633,DB00208,46,0
DB01628,DB00604,69,0
DB00956,DB13153,46,0
DB00454,DB01006,48,0
DB01438,DB13783,48,0
DB00206,DB04571,48,0
DB00639,DB01291,32,0
DB01581,DB00834,72,0
DB01268,DB00189,72,0
DB00288,DB01395,74,0
DB00214,DB00795,48,0
DB09218,DB00195,24,0
DB00935,DB08909,48,0
DB00907,DB01142,48,0
DB09279,DB00927,48,0
DB01407,DB01209,48,0
DB00445,DB00726,19,0
DB00836,DB00178,46,0
DB00344,DB00880,48,0
DB00444,DB09065,72,0
DB08815,DB00519,9,0
DB00405,DB00469,65,0
DB00588,DB09047,48,0
DB01291,DB00210,71,0
DB01039,DB06800,48,0
DB00844,DB00274,48,0
DB01393,DB00528,46,0
DB01091,DB02709,48,0
DB00297,DB06774,48,0
DB00586,DB07615,46,0
DB01260,DB00968,48,0
DB06287,DB00903,48,0
DB01090,DB09244,59,0
DB00322,DB04855,46,0
DB00248,DB09256,48,0
DB00961,DB01440,15,0
DB00585,DB01033,74,0
DB06263,DB06288,48,0
DB11581,DB01023,46,0
DB09117,DB01332,15,0
DB00394,DB01104,48,0
DB01183,DB06771,46,0
DB00519,DB00253,48,0
