Drug1,Drug2,type,label
DB00472,DB09352,46,0
DB09067,DB09389,69,0
DB00599,DB00687,48,0
DB06206,DB11581,74,0
DB01384,DB00304,46,0
DB01209,DB01623,48,0
DB00263,DB00921,46,0
DB01175,DB00288,46,0
DB05271,DB12924,46,0
DB01041,DB00880,82,0
DB00524,DB00202,69,0
DB01195,DB00860,48,0
DB00367,DB00229,69,0
DB05294,DB01463,19,0
DB00495,DB00956,46,0
DB08916,DB00220,72,0
DB08906,DB00488,46,0
DB01085,DB00737,46,0
DB00472,DB00617,46,0
DB00573,DB11254,48,0
DB00423,DB01340,59,0
DB00554,DB01613,48,0
DB00624,DB00595,46,0
DB00643,DB08827,46,0
DB09343,DB00459,69,0
DB00222,DB09154,8,0
DB01233,DB01626,48,0
DB01588,DB00974,46,0
DB01151,DB00243,46,0
DB09280,DB06237,74,0
DB04894,DB00196,46,0
DB01622,DB06290,72,0
DB06697,DB01233,48,0
DB01411,DB00486,84,0
DB01415,DB00654,59,0
DB08815,DB00195,48,0
DB01098,DB01132,72,0
DB01325,DB09017,48,0
DB09555,DB01114,48,0
DB00351,DB03128,48,0
DB06193,DB00475,3,0
DB06212,DB01409,74,0
DB00755,DB04908,48,0
DB00333,DB01380,3,0
DB01244,DB01214,59,0
DB09009,DB00758,46,0
DB00575,DB00436,48,0
DB00699,DB00880,48,0
DB01463,DB00826,48,0
DB01610,DB00695,82,0
DB00567,DB00327,3,0
DB08869,DB00784,10,0
DB00997,DB01217,72,0
DB00685,DB04840,66,0
DB06480,DB00483,72,0
DB01392,DB09075,46,0
DB01018,DB09034,46,0
DB09230,DB09555,3,0
DB01100,DB06603,72,0
DB00648,DB00819,74,0
DB09147,DB01018,48,0
DB00589,DB09449,48,0
DB00146,DB09543,8,0
DB00749,DB00223,72,0
DB06268,DB00779,8,0
DB00274,DB00747,48,0
DB00475,DB00757,46,0
DB00287,DB01015,3,0
DB00796,DB00213,48,0
DB06274,DB09083,74,0
DB01098,DB05219,72,0
DB11093,DB00834,8,0
DB09256,DB00927,19,0
DB08867,DB09211,69,0
DB00245,DB01128,3,0
DB00487,DB01452,63,0
DB00657,DB00246,48,0
DB00220,DB09074,46,0
DB01075,DB09135,48,0
DB06825,DB08991,48,0
DB00854,DB01019,48,0
DB01283,DB09462,52,0
DB00350,DB09082,59,0
DB01339,DB06264,48,0
DB06212,DB01607,72,0
DB00347,DB06777,46,0
DB00897,DB01034,46,0
DB00651,DB00950,75,0
DB04573,DB09138,74,0
DB00495,DB01764,46,0
DB00363,DB11268,19,0
DB01143,DB01263,46,0
DB09075,DB00744,72,0
DB01595,DB00289,31,0
DB00189,DB05245,48,0
DB13878,DB05521,46,0
DB01086,DB08883,31,0
DB00126,DB00254,20,0
DB00758,DB09268,72,0
DB00770,DB01238,74,0
DB06792,DB09224,48,0
DB00320,DB05265,48,0
DB00527,DB00978,48,0
DB00474,DB00182,46,0
DB06689,DB09224,48,0
DB11093,DB00752,48,0
DB00446,DB00932,72,0
DB00814,DB00277,46,0
DB00603,DB00998,72,0
DB00255,DB01050,71,0
DB06402,DB06764,19,0
DB01355,DB01105,46,0
DB11256,DB06206,5,0
DB00972,DB00292,46,0
DB00432,DB06717,72,0
DB00653,DB01029,9,0
DB00462,DB00181,48,0
DB00969,DB00898,46,0
DB00188,DB01301,72,0
DB01093,DB02709,5,0
DB00604,DB01174,46,0
DB00235,DB01251,52,0
DB00199,DB04846,59,0
DB09000,DB01200,48,0
DB06729,DB00613,3,0
DB01039,DB00936,71,0
DB00363,DB00918,48,0
DB01156,DB00508,46,0
DB01433,DB08932,59,0
DB00704,DB00762,48,0
DB00297,DB00471,48,0
DB02638,DB00255,74,0
DB01077,DB00905,9,0
DB00199,DB13153,19,0
DB01284,DB01176,48,0
DB00641,DB00912,69,0
DB00278,DB09085,46,0
DB09135,DB00546,74,0
DB08802,DB00705,74,0
DB00972,DB09279,46,0
DB00248,DB00816,48,0
DB06718,DB09120,46,0
DB08912,DB00728,74,0
DB11614,DB00592,46,0
DB09322,DB00834,72,0
DB00968,DB00187,48,0
DB00246,DB13450,19,0
DB00373,DB01708,36,0
DB06738,DB00169,48,0
DB00408,DB00472,48,0
DB04845,DB00861,48,0
DB00961,DB01274,48,0
DB00187,DB00790,36,0
DB01247,DB00762,59,0
DB06201,DB00715,72,0
DB02300,DB00243,72,0
DB08906,DB01426,48,0
DB00603,DB08865,72,0
DB01098,DB09071,72,0
DB00588,DB01878,46,0
DB01325,DB00470,15,0
DB06663,DB00774,48,0
DB08974,DB01023,48,0
DB00701,DB05521,74,0
DB00540,DB00189,48,0
DB01390,DB09238,48,0
DB06708,DB01263,46,0
DB00323,DB00205,46,0
DB00257,DB00588,48,0
DB00477,DB06689,19,0
DB00559,DB08957,74,0
DB00774,DB01005,59,0
DB01355,DB11921,2,0
DB00282,DB01029,46,0
DB00972,DB01102,15,0
DB01154,DB00652,48,0
DB00453,DB00398,19,0
DB01349,DB11915,46,0
DB00438,DB00331,69,0
DB01067,DB01151,46,0
DB00333,DB01045,48,0
DB00948,DB00783,74,0
DB00458,DB01369,72,0
DB00822,DB08807,74,0
DB01359,DB08971,48,0
DB00231,DB00296,46,0
DB01612,DB00344,15,0
DB01170,DB00459,59,0
DB00816,DB00343,82,0
DB00178,DB00477,46,0
DB09224,DB01104,8,0
DB11660,DB04574,48,0
DB01067,DB05528,8,0
DB00280,DB00274,5,0
DB00734,DB01764,31,0
DB04930,DB00963,48,0
DB00185,DB11315,46,0
DB01067,DB00479,46,0
DB09570,DB01240,46,0
DB01511,DB00224,46,0
DB01215,DB08984,48,0
DB00826,DB00906,48,0
DB01178,DB00153,48,0
DB00390,DB00284,72,0
DB01217,DB00232,48,0
DB01551,DB00686,5,0
DB00261,DB00817,32,0
DB00770,DB06274,52,0
DB00312,DB00604,19,0
DB00688,DB09102,48,0
DB01173,DB00153,15,0
DB01171,DB00150,59,0
DB00385,DB00653,15,0
DB00730,DB00561,46,0
DB00502,DB01191,46,0
DB00888,DB09067,57,0
DB09210,DB00694,74,0
DB00241,DB04878,8,0
DB00666,DB01167,72,0
DB00240,DB01090,46,0
DB00559,DB09265,74,0
DB08918,DB09275,66,0
DB06176,DB00780,72,0
DB01268,DB06594,46,0
DB00321,DB09162,59,0
DB06267,DB00179,9,0
DB00518,DB00588,57,0
DB01559,DB09330,46,0
DB01088,DB05630,59,0
DB09270,DB01274,13,0
DB03585,DB09232,59,0
DB00201,DB01220,46,0
DB01105,DB09095,48,0
DB08893,DB09220,46,0
DB01184,DB00191,72,0
DB13153,DB00635,48,0
DB00681,DB01156,46,0
DB06799,DB11268,74,0
DB08954,DB01072,48,0
DB00479,DB09330,72,0
DB00356,DB01212,46,0
DB00945,DB01001,46,0
DB00970,DB00703,48,0
DB00540,DB00924,72,0
DB00418,DB04930,48,0
DB01131,DB01236,46,0
DB00790,DB01089,48,0
DB00404,DB00631,59,0
DB00999,DB06718,69,0
DB04951,DB01129,46,0
DB08826,DB08922,15,0
DB01336,DB08931,59,0
DB06770,DB00876,46,0
DB09295,DB00420,46,0
DB01396,DB01580,46,0
DB01090,DB00298,48,0
DB08801,DB00188,46,0
DB00627,DB01463,48,0
DB00230,DB00126,69,0
DB01129,DB01589,46,0
DB00993,DB06724,66,0
DB00468,DB00513,46,0
DB06663,DB01240,59,0
DB00647,DB01337,48,0
DB13874,DB01320,46,0
DB09225,DB01348,69,0
DB00996,DB06689,48,0
DB01424,DB00894,46,0
DB09212,DB00252,48,0
DB00327,DB01208,46,0
DB00657,DB01060,48,0
DB00945,DB00996,46,0
DB11231,DB06704,69,0
DB01349,DB01006,46,0
DB09245,DB09282,78,0
DB00578,DB09063,72,0
DB01590,DB00035,72,0
DB00233,DB09215,71,0
DB09034,DB00253,72,0
DB09204,DB00726,36,0
DB00687,DB09272,82,0
DB00750,DB00765,48,0
DB01138,DB00242,14,0
DB00320,DB00912,72,0
DB08874,DB06712,48,0
DB12026,DB00180,48,0
DB06626,DB08981,72,0
DB06698,DB00301,69,0
DB00962,DB00970,48,0
DB00546,DB00668,46,0
DB00243,DB00792,72,0
DB09055,DB01062,3,0
DB06730,DB01089,59,0
DB05676,DB06282,48,0
DB01103,DB01098,74,0
DB00687,DB02709,69,0
DB09323,DB12026,74,0
DB01244,DB11619,46,0
DB11106,DB00582,46,0
DB01176,DB09225,48,0
DB08887,DB02187,74,0
DB08993,DB01235,48,0
DB08899,DB13879,74,0
DB00193,DB00202,68,0
DB00212,DB01241,59,0
DB04835,DB00454,48,0
DB00835,DB00808,48,0
DB09078,DB00943,57,0
DB11641,DB00514,74,0
DB09289,DB00352,48,0
DB01242,DB08883,46,0
DB00425,DB00498,15,0
DB07615,DB01174,3,0
DB09112,DB00907,46,0
DB00228,DB06595,46,0
DB12026,DB00668,4,0
DB00499,DB00423,46,0
DB08912,DB00467,74,0
DB01142,DB00883,48,0
DB05351,DB08826,72,0
DB00381,DB00909,48,0
DB00997,DB00605,72,0
DB01089,DB00238,46,0
DB05294,DB00795,46,0
DB00653,DB00187,31,0
DB04574,DB01210,48,0
DB01165,DB00169,46,0
DB04951,DB00903,48,0
DB00959,DB00863,46,0
DB00236,DB00880,50,0
DB00210,DB00497,48,0
DB11609,DB09137,48,0
DB01044,DB08916,72,0
DB00374,DB00543,59,0
DB00535,DB09074,46,0
DB06781,DB01160,48,0
DB01208,DB00501,72,0
DB00850,DB04920,48,0
DB09068,DB01252,63,0
DB01007,DB00244,71,0
DB00252,DB00847,3,0
DB11730,DB06267,3,0
DB00755,DB06155,3,0
DB00216,DB00465,46,0
DB00829,DB09320,15,0
DB00669,DB00176,46,0
DB01328,DB06290,72,0
DB00489,DB08967,19,0
DB09038,DB01250,5,0
DB08918,DB00889,46,0
DB08931,DB01155,46,0
DB00186,DB00487,48,0
DB06201,DB01118,46,0
DB00546,DB11126,72,0
DB00947,DB00914,69,0
DB00602,DB02638,59,0
DB04878,DB00451,69,0
DB00872,DB00751,48,0
DB08868,DB09183,46,0
DB08880,DB12532,26,0
DB00313,DB00181,46,0
DB00738,DB00774,46,0
DB00647,DB09282,48,0
DB01074,DB09477,59,0
DB01173,DB09068,7,0
DB06589,DB06712,72,0
DB00821,DB01018,48,0
DB01020,DB01208,46,0
DB06795,DB08909,69,0
DB00662,DB00691,19,0
DB00408,DB00811,48,0
DB09280,DB00843,48,0
DB00276,DB04861,48,0
DB09555,DB00861,46,0
DB00419,DB00255,72,0
DB00805,DB11730,72,0
DB13879,DB01050,72,0
DB00742,DB00889,3,0
DB13167,DB06716,72,0
DB06145,DB00432,46,0
DB00502,DB01114,48,0
DB08911,DB00362,57,0
DB01424,DB03796,46,0
DB00423,DB01077,48,0
DB05260,DB00715,48,0
DB01118,DB01032,48,0
DB00671,DB00849,3,0
DB11636,DB01180,59,0
DB08905,DB00501,48,0
DB00214,DB00706,46,0
DB01078,DB01072,72,0
DB01615,DB01211,48,0
DB00706,DB01172,72,0
DB00562,DB01174,74,0
DB06663,DB00136,74,0
DB00182,DB01551,48,0
DB13874,DB00314,46,0
DB00935,DB00630,24,0
DB00915,DB00199,3,0
DB00936,DB00721,48,0
DB01413,DB01047,2,0
DB00104,DB00446,46,0
DB00568,DB09073,72,0
DB00606,DB06725,59,0
DB01235,DB00246,69,0
DB09262,DB05812,72,0
DB01154,DB00185,48,0
DB00937,DB09038,22,0
DB00280,DB01178,32,0
DB02300,DB01178,48,0
DB00741,DB00796,48,0
DB00363,DB01422,48,0
DB00296,DB08947,48,0
DB11156,DB09072,15,0
DB00461,DB01099,28,0
DB06589,DB00517,72,0
DB00201,DB08991,46,0
DB00497,DB01320,48,0
DB01215,DB01264,46,0
DB00849,DB09323,48,0
DB05676,DB04855,69,0
DB01349,DB00663,46,0
DB13783,DB00993,69,0
DB00745,DB01111,46,0
DB00287,DB01685,59,0
DB04845,DB00221,57,0
DB00640,DB04576,48,0
DB00367,DB00730,69,0
DB00706,DB00570,72,0
DB01097,DB00356,48,0
DB00413,DB08922,48,0
DB01351,DB01041,3,0
DB00788,DB06819,69,0
DB09117,DB00396,15,0
DB06282,DB01149,48,0
DB06825,DB00501,66,0
DB00921,DB11268,46,0
DB00444,DB08934,46,0
DB01340,DB13167,69,0
DB00358,DB00547,53,0
DB01084,DB01181,3,0
DB09300,DB00727,48,0
DB00967,DB00362,58,0
DB08912,DB00747,74,0
DB01170,DB00230,69,0
DB01416,DB01340,59,0
DB00420,DB01232,48,0
DB00962,DB00351,48,0
DB08867,DB01338,72,0
DB13146,DB09120,46,0
DB00312,DB01250,71,0
DB01403,DB00923,15,0
DB01121,DB00936,72,0
DB00264,DB01173,72,0
DB09288,DB00180,26,0
DB00284,DB06802,71,0
DB01105,DB00482,36,0
DB00753,DB00663,48,0
DB00795,DB08893,48,0
DB00683,DB00660,46,0
DB00356,DB00967,46,0
DB00571,DB00826,48,0
DB00373,DB00734,60,0
DB00972,DB01210,15,0
DB01216,DB01240,46,0
DB08868,DB00104,8,0
DB01132,DB06144,48,0
DB00502,DB00843,48,0
DB11630,DB06636,72,0
DB00924,DB06287,46,0
DB04951,DB00257,46,0
DB09343,DB00956,48,0
DB01142,DB00555,46,0
DB09000,DB00849,48,0
DB00535,DB00458,48,0
DB09073,DB00091,46,0
DB01050,DB00281,46,0
DB01115,DB01282,59,0
DB00501,DB01214,48,0
DB00802,DB00766,48,0
DB01186,DB00257,72,0
DB01401,DB00715,48,0
DB01415,DB01588,48,0
DB02300,DB04842,48,0
DB01197,DB01059,74,0
DB00091,DB00486,84,0
DB01256,DB01413,46,0
DB06213,DB00317,74,0
DB00283,DB11362,74,0
DB06589,DB01154,19,0
DB02659,DB01614,48,0
DB00215,DB00529,46,0
DB05109,DB00535,46,0
DB06737,DB00199,46,0
DB00433,DB09268,72,0
DB00370,DB00677,15,0
DB00854,DB00418,48,0
DB08880,DB01254,72,0
DB09027,DB08954,72,0
DB01122,DB06717,72,0
DB00986,DB01601,46,0
DB06148,DB00875,46,0
DB12026,DB00692,59,0
DB01200,DB00539,48,0
DB00267,DB00238,46,0
DB00440,DB07615,36,0
DB01090,DB01186,48,0
DB00939,DB11231,69,0
DB00556,DB00634,19,0
DB06706,DB06237,37,0
DB08941,DB09138,48,0
DB00744,DB01211,48,0
DB00939,DB01580,59,0
DB01002,DB00518,48,0
DB09123,DB00366,15,0
DB05109,DB00880,48,0
DB00255,DB08871,19,0
DB09042,DB01407,48,0
DB01111,DB00990,69,0
DB08957,DB00230,70,0
DB01627,DB05039,13,0
DB09209,DB00555,48,0
DB06704,DB01017,15,0
DB04272,DB00208,46,0
DB00842,DB09338,46,0
DB00655,DB01282,72,0
DB01048,DB00188,19,0
DB00872,DB00212,72,0
DB01324,DB05990,72,0
DB06739,DB01261,46,0
DB04839,DB04908,48,0
DB00949,DB05294,46,0
DB00602,DB04576,74,0
DB00409,DB06204,48,0
DB06706,DB00273,48,0
DB09082,DB00302,80,0
DB00694,DB09225,48,0
DB01039,DB00715,54,0
DB12483,DB06708,46,0
DB00635,DB01201,46,0
DB00460,DB09389,3,0
DB00294,DB04911,46,0
DB04743,DB06803,48,0
DB01009,DB09272,48,0
DB09084,DB01236,48,0
DB00544,DB03585,48,0
DB08815,DB00703,48,0
DB00474,DB06772,48,0
DB06413,DB00805,48,0
DB08871,DB06212,72,0
DB01050,DB08943,72,0
DB01041,DB00254,46,0
DB01215,DB00568,48,0
DB00668,DB00354,48,0
DB04573,DB08907,48,0
DB00834,DB06691,69,0
DB06738,DB00180,48,0
DB09232,DB09070,72,0
DB01586,DB00993,48,0
DB00999,DB00991,69,0
DB01132,DB00325,8,0
DB08908,DB12598,71,0
DB01416,DB00989,48,0
DB09075,DB00349,72,0
DB00409,DB08439,36,0
DB00772,DB03585,53,0
DB06201,DB06803,48,0
DB00835,DB08801,46,0
DB00568,DB01188,48,0
DB06237,DB00958,72,0
DB00730,DB00741,48,0
DB00812,DB00369,48,0
DB06262,DB00349,46,0
DB09282,DB00565,59,0
DB04953,DB00736,46,0
DB04841,DB00582,72,0
DB00333,DB11828,19,0
DB01078,DB01200,72,0
DB00708,DB00755,15,0
DB00772,DB01626,69,0
DB00213,DB00906,46,0
DB01050,DB00854,48,0
DB00749,DB01264,46,0
DB00921,DB01263,31,0
DB00420,DB00405,66,0
DB01193,DB00791,45,0
DB00814,DB01246,48,0
DB06736,DB11079,69,0
DB01252,DB00310,69,0
DB08895,DB01195,46,0
DB00628,DB00317,46,0
DB00798,DB00700,67,0
DB00890,DB05039,74,0
DB09068,DB00451,72,0
DB09244,DB06288,48,0
DB11079,DB00320,48,0
DB00435,DB00845,48,0
DB06725,DB00804,48,0
DB09047,DB01325,69,0
DB00675,DB06196,46,0
DB05676,DB04794,48,0
DB04930,DB00900,66,0
DB01120,DB00872,46,0
DB09262,DB08816,46,0
DB00521,DB00381,48,0
DB01198,DB08873,46,0
DB00818,DB09112,46,0
DB00331,DB00608,46,0
DB08873,DB00467,26,0
DB05245,DB00540,5,0
DB01587,DB09212,36,0
DB06144,DB00452,46,0
DB00335,DB01066,53,0
DB01463,DB01024,48,0
DB04786,DB00268,46,0
DB11254,DB08827,72,0
DB00223,DB08941,82,0
DB09076,DB11126,48,0
DB01065,DB08820,72,0
DB00268,DB09047,46,0
DB00427,DB00232,82,0
DB08887,DB00257,46,0
DB00853,DB00544,46,0
DB01168,DB00360,48,0
DB01050,DB01353,48,0
DB01175,DB01244,48,0
DB00613,DB00925,3,0
DB12161,DB01176,48,0
DB00836,DB01062,48,0
DB01253,DB01274,84,0
DB00296,DB01586,48,0
DB00477,DB07615,48,0
DB08881,DB05271,74,0
DB00226,DB00255,74,0
DB00872,DB01201,48,0
DB01112,DB01563,48,0
DB01014,DB00412,69,0
DB01228,DB00988,46,0
DB09227,DB12598,48,0
DB01298,DB00270,19,0
DB00844,DB00956,48,0
DB01072,DB01422,69,0
DB13595,DB01112,2,0
DB01394,DB06738,72,0
DB09286,DB00867,48,0
DB00524,DB00778,72,0
DB09342,DB13873,15,0
DB04951,DB01192,48,0
DB01068,DB00943,46,0
DB09085,DB00860,31,0
DB01399,DB00364,69,0
DB01408,DB00686,5,0
DB00443,DB09167,46,0
DB06697,DB06410,46,0
DB01576,DB01227,48,0
DB01291,DB05630,70,0
DB00898,DB00358,31,0
DB11636,DB00932,46,0
DB11614,DB00385,39,0
DB00997,DB00830,72,0
DB00800,DB00625,46,0
DB00842,DB00237,46,0
DB00604,DB00618,46,0
DB00253,DB06736,82,0
DB01042,DB01359,48,0
DB00577,DB12332,72,0
DB00426,DB01006,3,0
DB00990,DB00770,46,0
DB00775,DB06711,4,0
DB00335,DB01406,48,0
DB01201,DB01339,3,0
DB01319,DB01452,48,0
DB00328,DB09075,69,0
DB01628,DB00790,69,0
DB00795,DB06789,3,0
DB00831,DB00166,15,0
DB00641,DB05630,46,0
DB06203,DB00347,3,0
DB01248,DB09055,46,0
DB09137,DB00973,72,0
DB01178,DB00166,48,0
DB13874,DB05541,72,0
DB08800,DB00104,19,0
DB00209,DB04876,48,0
DB00958,DB09048,72,0
DB01609,DB09211,74,0
DB01002,DB01132,48,0
DB00831,DB00285,48,0
DB01203,DB00206,48,0
DB01155,DB01026,46,0
DB00142,DB01149,46,0
DB01175,DB00743,48,0
DB00642,DB09009,48,0
DB00526,DB00983,57,0
DB00474,DB00640,59,0
DB01431,DB09039,32,0
DB01618,DB00652,48,0
DB00594,DB00949,48,0
DB00482,DB08941,48,0
DB01092,DB06800,72,0
DB00894,DB00808,19,0
DB01173,DB01260,46,0
DB01380,DB00793,73,0
DB00735,DB01544,48,0
DB09389,DB05630,46,0
DB00871,DB00501,72,0
DB06148,DB11737,46,0
DB00266,DB01226,72,0
DB06800,DB12532,48,0
DB00699,DB01080,48,0
DB00514,DB12001,63,0
DB00206,DB09091,59,0
DB01409,DB01028,15,0
DB00260,DB13167,48,0
DB00622,DB00779,48,0
DB06144,DB00690,48,0
DB00228,DB00834,48,0
DB01081,DB00940,68,0
DB13167,DB06697,32,0
DB01054,DB00404,3,0
DB00604,DB06213,19,0
DB00349,DB01203,48,0
DB00487,DB00492,48,0
DB00887,DB01222,69,0
DB01587,DB11793,48,0
DB04920,DB00344,48,0
DB00283,DB01256,15,0
DB00179,DB08901,48,0
DB01013,DB08883,15,0
DB06738,DB01201,31,0
DB00912,DB00794,48,0
DB01223,DB08916,69,0
DB09070,DB06292,48,0
DB09135,DB01021,82,0
DB00655,DB01420,46,0
DB09279,DB00793,48,0
DB00438,DB00701,3,0
DB08922,DB01250,15,0
DB09143,DB06335,72,0
DB09342,DB00317,31,0
DB01435,DB00492,46,0
DB00296,DB09156,48,0
DB01189,DB00521,24,0
DB09323,DB00260,74,0
DB13025,DB00333,48,0
DB01118,DB00220,46,0
DB01095,DB09090,72,0
DB06712,DB00267,46,0
DB08918,DB01106,48,0
DB06698,DB00312,48,0
DB00604,DB01024,46,0
DB00425,DB01213,15,0
DB01118,DB04845,48,0
DB00314,DB05541,3,0
DB00631,DB00270,46,0
DB09242,DB01685,59,0
DB09321,DB00880,71,0
DB01395,DB06781,48,0
DB04868,DB01131,72,0
DB01028,DB01545,15,0
DB00555,DB13146,15,0
DB01085,DB06213,48,0
DB06211,DB06153,48,0
DB01142,DB09167,36,0
DB00699,DB01338,46,0
DB05812,DB00589,3,0
DB00176,DB00153,31,0
DB01041,DB00791,15,0
DB04894,DB00933,60,0
DB00614,DB00263,59,0
DB01394,DB01337,72,0
DB09091,DB09055,48,0
DB00715,DB00287,46,0
DB00308,DB00178,19,0
DB09101,DB01589,3,0
DB00472,DB00982,48,0
DB11699,DB00780,70,0
DB00818,DB00484,48,0
DB00446,DB01029,3,0
DB01297,DB00443,36,0
DB01233,DB00903,48,0
DB00359,DB06820,46,0
DB08895,DB01239,15,0
DB00792,DB00807,48,0
DB00203,DB00637,3,0
DB06786,DB09093,20,0
DB00972,DB01081,46,0
DB01437,DB00617,15,0
DB01263,DB08804,8,0
DB00708,DB01002,46,0
DB08899,DB00483,74,0
DB00883,DB04908,48,0
DB01242,DB01075,72,0
DB00612,DB08816,59,0
DB00921,DB00872,46,0
DB00193,DB09396,48,0
DB00607,DB00258,3,0
DB09068,DB01157,48,0
DB01295,DB01423,29,0
DB01154,DB00432,59,0
DB04398,DB00359,3,0
DB01167,DB06689,48,0
DB01000,DB00540,48,0
DB00207,DB01576,19,0
DB00765,DB00440,46,0
DB09094,DB00748,48,0
DB01216,DB00248,46,0
DB08971,DB06153,48,0
DB00529,DB01062,3,0
DB00259,DB00741,48,0
DB11614,DB00943,46,0
DB00232,DB00402,54,0
DB00543,DB00488,15,0
DB01216,DB00540,48,0
DB00343,DB09270,74,0
DB01240,DB01608,48,0
DB00899,DB00939,48,0
DB05351,DB06203,3,0
DB00623,DB01337,48,0
DB00366,DB13025,48,0
DB00246,DB00700,48,0
DB00907,DB00788,48,0
DB01410,DB00500,46,0
DB05109,DB02300,46,0
DB00231,DB00218,48,0
DB09079,DB09231,48,0
DB09076,DB00966,1,0
DB06813,DB00555,74,0
DB00884,DB01074,3,0
DB00790,DB00327,48,0
DB00246,DB00331,48,0
DB00585,DB04841,17,0
DB05271,DB06212,48,0
DB04951,DB00932,72,0
DB00883,DB01044,48,0
DB00552,DB00409,57,0
DB00364,DB01021,59,0
DB01042,DB01359,59,0
DB00353,DB00684,48,0
DB00241,DB00398,19,0
DB00304,DB01351,69,0
DB08906,DB00692,59,0
DB00626,DB05676,48,0
DB01098,DB00607,72,0
DB01132,DB00745,46,0
DB00436,DB09166,53,0
DB05351,DB05351,46,0
DB00914,DB01291,46,0
DB09026,DB00498,36,0
DB00479,DB01420,71,0
DB00679,DB00397,72,0
DB00556,DB08814,19,0
DB01227,DB04840,48,0
DB01159,DB01156,48,0
DB00458,DB00861,48,0
DB11610,DB09143,74,0
DB01016,DB01297,74,0
DB00829,DB04861,48,0
DB01041,DB00617,15,0
DB00669,DB01567,72,0
DB00472,DB00212,76,0
DB00889,DB00535,19,0
DB00203,DB00219,72,0
DB01139,DB01068,48,0
DB01016,DB00529,46,0
DB02703,DB01104,72,0
DB00203,DB09291,72,0
DB00775,DB00717,74,0
DB00474,DB08893,29,0
DB11362,DB01050,48,0
DB01600,DB01608,60,0
DB00827,DB08918,48,0
DB01094,DB01131,46,0
DB00938,DB09069,72,0
DB04953,DB06153,32,0
DB09134,DB04841,48,0
DB01384,DB04844,73,0
DB00802,DB00953,48,0
DB01009,DB06700,48,0
DB00296,DB00262,48,0
DB01413,DB00764,48,0
DB01406,DB01017,15,0
DB01070,DB06694,74,0
DB01098,DB00722,46,0
DB00611,DB00746,48,0
DB08808,DB06724,66,0
DB09101,DB01299,72,0
DB12532,DB00188,46,0
DB01014,DB00664,56,0
DB01077,DB01250,48,0
DB01041,DB00674,46,0
DB01006,DB01578,57,0
DB01209,DB00892,48,0
DB01357,DB01072,46,0
DB00317,DB09220,59,0
DB01065,DB01384,46,0
DB00621,DB06290,72,0
DB00985,DB00924,36,0
DB08864,DB01397,72,0
DB09209,DB00956,48,0
DB01418,DB00882,5,0
DB00440,DB01239,48,0
DB00610,DB00557,15,0
DB06287,DB01248,48,0
DB06716,DB01171,48,0
DB09223,DB01203,59,0
DB00458,DB00956,72,0
DB00951,DB00916,19,0
DB00599,DB13179,59,0
DB08981,DB01161,48,0
DB00214,DB04552,46,0
DB03796,DB00243,72,0
DB00178,DB00209,48,0
DB01209,DB08807,59,0
DB12161,DB00091,20,0
DB09040,DB00734,19,0
DB09030,DB09072,15,0
DB11586,DB00985,15,0
DB00300,DB00625,46,0
DB00539,DB00701,32,0
DB00258,DB00541,48,0
DB00924,DB06712,59,0
DB01050,DB00378,26,0
DB09031,DB00263,46,0
DB01074,DB09112,48,0
DB00732,DB06712,9,0
DB00540,DB05990,72,0
DB01603,DB00750,48,0
DB05271,DB05239,74,0
DB09209,DB00844,48,0
DB00312,DB01105,59,0
DB00220,DB08883,15,0
DB06402,DB00321,48,0
DB00470,DB01544,46,0
DB01238,DB00246,48,0
DB00842,DB08877,48,0
DB01150,DB00409,48,0
DB01078,DB00289,46,0
DB00953,DB01435,74,0
DB00590,DB00035,59,0
DB00358,DB13783,48,0
DB01367,DB09048,72,0
DB00576,DB06410,48,0
DB00887,DB01544,48,0
DB06791,DB09223,69,0
DB00857,DB01026,72,0
DB00997,DB08930,72,0
DB01628,DB08796,52,0
DB00561,DB01229,72,0
DB00187,DB00215,48,0
DB00456,DB00448,72,0
DB00333,DB00317,19,0
DB01124,DB00963,46,0
DB06196,DB11614,48,0
DB00218,DB00479,19,0
DB01182,DB01118,72,0
DB12364,DB01232,3,0
DB09236,DB06737,48,0
DB05271,DB00188,72,0
DB00997,DB04871,3,0
DB00339,DB00757,81,0
DB00887,DB06663,53,0
DB01105,DB00237,46,0
DB01068,DB08941,48,0
DB01605,DB06725,48,0
DB09241,DB00862,48,0
DB00677,DB00343,48,0
DB08802,DB00324,2,0
DB09477,DB00199,3,0
DB00227,DB00899,48,0
DB01224,DB04841,46,0
DB01149,DB00783,48,0
DB00627,DB00255,72,0
DB09053,DB01301,48,0
DB00703,DB00715,48,0
DB08797,DB01210,48,0
DB01255,DB00622,60,0
DB01107,DB01421,46,0
DB00436,DB00246,48,0
DB00479,DB01578,74,0
DB08864,DB00726,48,0
DB00193,DB13179,48,0
DB00604,DB01595,46,0
DB09324,DB00591,74,0
DB09235,DB01011,29,0
DB00393,DB00519,72,0
DB00317,DB00486,15,0
DB00184,DB00332,46,0
DB06209,DB01242,19,0
DB00540,DB00915,48,0
DB01392,DB00322,46,0
DB01595,DB00925,48,0
DB00368,DB01274,19,0
DB01069,DB01029,46,0
DB00760,DB06725,3,0
DB00255,DB09449,69,0
DB00371,DB00585,46,0
DB01018,DB01019,48,0
DB00278,DB01234,46,0
